raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
1210,1211,40.3333,5,1,1,0,25.1429,0.9849,0.9887,0.926,0.9498,0.9279,0.9345,0.9168,0.9289,1,1,1,1,1,1,779.243,421.266,626.37,387.385,772.32,590.699,652.96,558.896,0.02936,0.053049
1211,1212,40.3667,6,1,1,0,27.2375,0.9881,0.9908,0.9347,0.9499,0.9382,0.9419,0.9358,0.9444,1,1,1,1,1,1,796.559,413.786,630.356,393.295,770.072,577.568,652.148,548.82,0.101789,0.038469
1212,1213,40.4,6,1,1,0,28.1659,0.9894,0.9909,0.9436,0.9499,0.9424,0.9422,0.9488,0.952,1,1,1,1,1,1,811.556,414.674,644.44,399.347,778.007,572.99,656.749,547.854,0.079738,0.081368
1213,1214,40.4333,5,1,1,0,25.847,0.9898,0.9906,0.9453,0.9475,0.943,0.9407,0.9538,0.9549,1,1,1,1,1,1,819.828,411.668,656.937,410.383,779.114,568.925,663.549,545.579,0.048129,0.09117
1214,1215,40.4667,6,1,1,0,22.4324,0.989,0.992,0.9354,0.956,0.9332,0.945,0.9461,0.9538,1,1,1,1,1,1,823.307,411.154,677.702,429.646,787.25,557.445,673.479,535.833,0.019747,0.159024
1215,1216,40.5,6,1,1,0,23.4647,0.9846,0.9961,0.9102,0.982,0.926,0.9719,0.9508,0.9721,1,1,1,1,1,1,822.739,415.984,700.679,442.761,793.788,529.415,678.234,511.138,0.028171,0.153224
1216,1217,40.5333,6,1,1,0,23.9288,0.986,0.9936,0.9113,0.9674,0.9116,0.9502,0.9405,0.9597,1,1,1,1,1,1,828.386,415.354,722.555,469.632,794.558,529.81,687.341,511.714,0.034783,0.212096
1217,1218,40.5667,6,1,1,0,23.5661,0.9861,0.9937,0.9146,0.9707,0.9086,0.951,0.9342,0.9552,1,1,1,1,1,1,827.754,417.399,736.427,489.797,792.039,527.049,687.808,511.853,0.014097,0.161172
1218,1219,40.6,6,1,1,0,24.1181,0.9836,0.9929,0.8999,0.9676,0.8896,0.9447,0.9179,0.9446,1,1,1,1,1,1,829.656,426.962,746.057,504.146,790.036,544.004,690.23,533.032,0.067838,0.120233
1219,1220,40.6333,6,1,1,0,23.9453,0.9832,0.9923,0.8979,0.9644,0.8839,0.9363,0.9067,0.9351,1,1,1,1,1,1,829.689,427.675,758.501,527.892,789.895,551.466,689.99,541.426,0.004941,0.185547
1220,1221,40.6667,6,1,1,0,23.972,0.9835,0.9926,0.8983,0.9651,0.8816,0.9364,0.9149,0.9414,1,1,1,1,1,1,833.8,433.166,758.229,523.569,790.479,540.34,688.761,530.538,0.046917,0.029626
1221,1222,40.7,6,1,1,0,26.6189,0.9854,0.9867,0.9276,0.9423,0.9121,0.9174,0.9227,0.9268,1,1,1,1,1,1,832.769,428.891,757.158,508.757,791.829,544.758,685.589,530.445,0.028722,0.097003
1222,1223,40.7333,6,1,1,0,24.5351,0.9854,0.9916,0.9108,0.959,0.8944,0.9315,0.9296,0.9459,1,1,1,1,1,1,833.552,433.058,753.833,508.551,789.134,540.841,681.451,528.871,0.027107,0.021298
1223,1224,40.7667,6,1,1,0,30.3997,0.9857,0.9919,0.9134,0.9593,0.9007,0.9354,0.9359,0.9507,1,1,1,1,1,1,835.084,433.749,749.914,501.841,790.163,540.441,682.709,528.542,0.010679,0.049387
1224,1225,40.8,4,1,1,0,23.003,0.9865,0.9921,0.9176,0.9588,0.9072,0.938,0.9371,0.9509,1,1,1,1,1,1,834.984,433.643,737.628,485.889,792.971,543.38,683.647,530.628,0.0009,0.124579
1225,1226,40.8333,6,1,1,0,25.0266,0.9868,0.9915,0.9214,0.9542,0.9118,0.9355,0.934,0.9458,1,1,1,1,1,1,833.646,432.697,724.05,469.211,793.825,556.578,680.352,544.634,0.009775,0.128292
1226,1227,40.8667,6,1,1,0,24.996,0.987,0.9909,0.925,0.9478,0.9148,0.9306,0.9346,0.9427,1,1,1,1,1,1,831.202,436.501,723.143,463.125,792.308,560.85,678.138,551.778,0.026882,0.036579
1227,1228,40.9,5,1,1,0,23.1313,0.9881,0.9906,0.9308,0.9443,0.9216,0.9295,0.9376,0.9422,1,1,1,1,1,1,824.097,429.558,710.057,456.063,791.26,563.023,676.305,553.116,0.058201,0.087119
1228,1229,40.9333,5,1,1,0,23.5524,0.985,0.9945,0.9109,0.9695,0.9098,0.954,0.9482,0.9634,1,1,1,1,1,1,819.117,429.478,706.158,450.286,798.876,567.943,678.639,560.736,0.028468,0.039845
1229,1230,40.9667,6,1,1,0,23.218,0.9859,0.9948,0.9121,0.9697,0.9121,0.9555,0.9499,0.9644,1,1,1,1,1,1,814.066,425.355,701.301,441.077,799.545,570.981,677.176,566.111,0.036642,0.058509
1230,1231,41.0,6,1,1,0,24.1042,0.9855,0.9948,0.9079,0.9696,0.9112,0.9568,0.9445,0.9611,1,1,1,1,1,1,810.998,422.312,699.556,434.86,796.209,575.543,675.246,569.613,0.024413,0.036481
1231,1232,41.0333,6,1,1,0,24.0755,0.9855,0.9952,0.9043,0.9724,0.9081,0.9596,0.9425,0.9615,1,1,1,1,1,1,815.125,420.142,699.886,432.817,800.149,570.529,677.428,565.655,0.026186,0.011623
1232,1233,41.0667,6,1,1,0,24.255,0.9858,0.9947,0.9066,0.9688,0.9098,0.9559,0.9413,0.9583,1,1,1,1,1,1,810.389,417.839,697.944,427.346,799.517,570.628,673.698,565.551,0.028902,0.03186
1233,1234,41.1,6,1,1,0,23.0951,0.9858,0.9947,0.9067,0.9686,0.91,0.9561,0.9414,0.9583,1,1,1,1,1,1,806.923,422.025,699.112,421.906,797.476,567.997,672.854,563.189,0.029862,0.030571
1234,1235,41.1333,6,1,1,0,23.8585,0.9855,0.9941,0.9073,0.9662,0.9096,0.9527,0.9403,0.9564,1,1,1,1,1,1,800.7,418.373,700.233,412.4,793.729,569.149,668.905,561.589,0.039438,0.052322
1235,1236,41.1667,6,1,1,0,27.0293,0.9854,0.9937,0.9088,0.9662,0.9098,0.9525,0.9389,0.9548,1,1,1,1,1,1,800.152,412.921,701.919,405.505,792.315,570.86,668.555,562.104,0.030273,0.039219
1236,1237,41.2,6,1,1,0,24.3173,0.9855,0.9936,0.9109,0.9655,0.9101,0.9517,0.9383,0.9535,1,1,1,1,1,1,798.822,408.223,700.047,396.875,791.873,570.222,669.403,563.433,0.02728,0.049329
1237,1238,41.2333,6,1,1,0,24.0644,0.9864,0.9932,0.9165,0.963,0.913,0.9488,0.9373,0.95,1,1,1,1,1,1,800.715,400.843,697.903,391.783,794.564,567.78,670.654,561.433,0.042013,0.030467
1238,1239,41.2667,6,1,1,0,23.4011,0.9869,0.9934,0.919,0.9648,0.9158,0.9514,0.9417,0.9536,1,1,1,1,1,1,796.997,395.716,695.815,388.959,795.977,566.691,671.268,560.574,0.034655,0.019218
1239,1240,41.3,6,1,1,0,24.0923,0.987,0.9936,0.9189,0.9658,0.9159,0.9527,0.9406,0.9532,1,1,1,1,1,1,797.254,395.491,696.158,386.788,798.529,565.745,672.063,560.213,0.001854,0.011916
1240,1241,41.3333,6,1,1,0,24.1152,0.9868,0.9936,0.9184,0.9653,0.9152,0.9522,0.9398,0.9524,1,1,1,1,1,1,798.8,398.678,696.967,388.42,798.664,566.997,671.025,562.431,0.01908,0.009808
1241,1242,41.3667,6,1,1,0,23.9879,0.9863,0.9934,0.9153,0.9639,0.912,0.9503,0.9369,0.9504,1,1,1,1,1,1,799.71,406.089,696.929,393.665,799.237,568.953,671.565,565.261,0.040112,0.02818
1242,1243,41.4,6,1,1,0,23.6427,0.9862,0.9935,0.9128,0.964,0.9107,0.9503,0.939,0.9528,1,1,1,1,1,1,800.573,411.677,701.496,400.907,799.771,567.024,672.974,562.342,0.030479,0.046156
1243,1244,41.4333,6,1,1,0,24.3907,0.9858,0.9934,0.9083,0.9623,0.9065,0.9483,0.931,0.9468,1,1,1,1,1,1,801.818,421.939,702.145,410.978,802.131,572.211,673.799,566.512,0.055088,0.053777
1244,1245,41.4667,5,1,1,0,24.8305,0.9863,0.994,0.9085,0.9648,0.9059,0.9506,0.9339,0.9506,1,1,1,1,1,1,805.669,434.341,699.816,421.944,801.069,574.156,673.222,568.839,0.069875,0.060324
1245,1246,41.5,5,1,1,0,23.4926,0.9862,0.9943,0.9027,0.9647,0.9013,0.9511,0.9276,0.947,1,1,1,1,1,1,810.505,447.257,701.621,432.913,806.163,575.548,677.726,572.786,0.073944,0.059594
1246,1247,41.5333,5,1,1,0,26.4195,0.9876,0.9947,0.9105,0.9656,0.9081,0.9524,0.9396,0.955,1,1,1,1,1,1,809.612,460.084,692.928,446.644,801.951,577.793,674.643,575.723,0.069417,0.087738
1247,1248,41.5667,6,1,1,0,24.3201,0.988,0.9952,0.9113,0.9686,0.9075,0.9541,0.9435,0.9596,1,1,1,1,1,1,810.365,462.912,692.686,452.185,800.001,581.843,673.099,578.623,0.0159,0.030142
1248,1249,41.6,5,1,1,0,24.3518,0.9881,0.9953,0.9126,0.9688,0.9084,0.9534,0.9472,0.9623,1,1,1,1,1,1,809.95,459.544,695.352,449.97,800.163,580.793,671.791,578.291,0.018264,0.01866
1249,1250,41.6333,5,1,1,0,25.2096,0.988,0.9954,0.9131,0.9703,0.91,0.9557,0.9474,0.963,1,1,1,1,1,1,812.002,446.597,704.991,435.568,804.336,573.707,674.671,572.641,0.070442,0.093126
1250,1251,41.6667,5,1,1,0,25.4307,0.9872,0.9945,0.9081,0.9665,0.9071,0.9536,0.936,0.9549,1,1,1,1,1,1,815.599,424.312,705.039,423.131,808.356,568.835,674.176,567.93,0.118231,0.065138
1251,1252,41.7,5,1,1,0,24.1302,0.9893,0.9906,0.9304,0.942,0.9258,0.9358,0.9252,0.9295,1,1,1,1,1,1,817.932,412.662,706.509,414.67,806.11,559.006,676.336,558.498,0.06357,0.045949
1252,1253,41.7333,4,1,1,0,24.5445,0.9893,0.9895,0.9319,0.9334,0.9282,0.9298,0.9207,0.9209,1,1,1,1,1,1,816.939,400.231,709.586,401.18,806.299,559.183,677.23,557.964,0.066322,0.073585
1253,1254,41.7667,5,1,1,0,24.7438,0.9895,0.9894,0.9333,0.9315,0.9332,0.9317,0.9249,0.9238,1,1,1,1,1,1,815.801,391.258,708.676,394.899,805.792,559.241,678.646,557.978,0.048644,0.034134
1254,1255,41.8,4,1,1,0,23.525,0.9887,0.9897,0.9268,0.9337,0.9291,0.9338,0.9182,0.9211,1,1,1,1,1,1,816.017,391.574,710.336,390.169,806.369,563.913,679.572,563.41,0.002074,0.027148
1255,1256,41.8333,4,1,1,0,23.7257,0.9887,0.9899,0.9219,0.9319,0.9252,0.9338,0.9081,0.9117,1,1,1,1,1,1,818.993,400.392,714.452,395.875,810.615,558.286,683.021,559.99,0.049896,0.037722
1256,1257,41.8667,4,1,1,0,25.5984,0.9879,0.99,0.9165,0.932,0.9191,0.9336,0.8988,0.9046,1,1,1,1,1,1,819.95,419.105,716.909,406.327,812.686,564.689,684.557,569.966,0.100927,0.057835
1257,1258,41.9,5,1,1,0,23.7379,0.9877,0.9956,0.9019,0.9678,0.9049,0.957,0.9328,0.9525,1,1,1,1,1,1,819.457,432.191,725.267,415.417,818.723,567.991,687.606,575.412,0.069098,0.065154
1258,1259,41.9333,4,1,1,0,24.247,0.9874,0.996,0.8916,0.9698,0.8966,0.9588,0.9206,0.9469,1,1,1,1,1,1,820.551,440.029,724.617,428.115,817.621,574.307,686.656,582.441,0.041811,0.067174
1259,1260,41.9667,5,1,1,0,23.9234,0.9864,0.9958,0.8823,0.9682,0.885,0.956,0.9088,0.939,1,1,1,1,1,1,821.918,439.744,733.944,430.456,816.08,569.417,688.071,580.955,0.007553,0.052015
1260,1261,42.0,5,1,1,0,23.8078,0.9869,0.9959,0.8876,0.9698,0.8837,0.9563,0.9243,0.9492,1,1,1,1,1,1,824.324,428.69,739.787,416.246,814.619,573.066,686.652,586.306,0.061488,0.083503
1261,1262,42.0333,5,1,1,0,24.4519,0.9877,0.9927,0.9002,0.9533,0.8989,0.9459,0.9097,0.9287,1,1,1,1,1,1,820.116,401.218,745.114,409.179,806.777,561.864,687.738,571.232,0.16102,0.051276
1262,1263,42.0667,5,1,1,0,24.3056,0.9887,0.9922,0.9145,0.9541,0.9143,0.9506,0.9319,0.9421,1,1,1,1,1,1,828.024,382.743,753.859,387.681,801.845,556.404,684.478,566.944,0.119151,0.137604
1263,1264,42.1,5,1,1,0,22.8476,0.9884,0.9925,0.9203,0.9602,0.917,0.9531,0.9415,0.9523,1,1,1,1,1,1,832.463,370.363,754.638,369.527,793.538,548.63,674.957,557.075,0.078809,0.108878
1264,1265,42.1333,5,1,1,0,24.3437,0.9879,0.9929,0.9216,0.9661,0.9188,0.9584,0.9461,0.9581,1,1,1,1,1,1,830.449,349.275,756.239,349.71,792.253,542.744,672.945,549.162,0.128428,0.120532
1265,1266,42.1667,5,1,1,0,24.5145,0.9883,0.9928,0.9245,0.9667,0.9218,0.9602,0.9458,0.9572,1,1,1,1,1,1,829.649,342.486,755.757,341.605,794.169,545.209,675.647,551.688,0.041705,0.049535
1266,1267,42.2,5,1,1,0,26.4894,0.9878,0.992,0.924,0.9612,0.9223,0.9559,0.9433,0.9529,1,1,1,1,1,1,831.28,345.63,752.119,341.599,791.1,543.363,673.361,550.527,0.021717,0.02231
1267,1268,42.2333,4,1,1,0,29.2658,0.9876,0.9916,0.9185,0.9563,0.9184,0.9527,0.9354,0.9452,1,1,1,1,1,1,833.707,350.827,742.034,351.053,792.784,546.141,674.395,554.443,0.034701,0.083612
1268,1269,42.2667,5,1,1,0,23.6458,0.9874,0.9916,0.915,0.9537,0.9157,0.9503,0.9297,0.9408,1,1,1,1,1,1,836.24,364.82,737.434,368.055,790.94,552.757,673.609,561.5,0.086341,0.106949
1269,1270,42.3,6,1,1,0,22.9226,0.9856,0.9926,0.8873,0.9493,0.8917,0.9438,0.9058,0.924,1,1,1,1,1,1,822.963,375.484,728.22,392.224,793.287,559.414,677.929,575.351,0.099322,0.150854
1270,1271,42.3333,5,1,1,0,24.047,0.9838,0.9929,0.8823,0.9491,0.8917,0.9446,0.8849,0.9061,1,1,1,1,1,1,817.853,398.65,727.554,405.117,793.387,567.765,680.051,585.798,0.141836,0.077188
1271,1272,42.3667,5,1,1,0,23.7412,0.9844,0.9936,0.8817,0.954,0.8831,0.946,0.8901,0.9133,1,1,1,1,1,1,817.932,414.226,725.535,419.72,789.889,560.809,679.485,580.264,0.096113,0.090964
1272,1273,42.4,5,1,1,0,23.2877,0.9869,0.9917,0.8992,0.9413,0.9027,0.941,0.8863,0.9025,1,1,1,1,1,1,801.362,427.278,720.444,436.737,787.752,563.313,681.099,579.863,0.135216,0.113864
1273,1274,42.4333,4,1,1,0,23.5803,0.9859,0.9908,0.8974,0.9373,0.899,0.9363,0.8858,0.9009,1,1,1,1,1,1,805.255,431.615,722.942,441.068,786.723,560.75,682.367,577.873,0.038132,0.03271
1274,1275,42.4667,6,1,1,0,23.6446,0.9827,0.9918,0.8904,0.956,0.8852,0.9462,0.8818,0.909,1,1,1,1,1,1,806.816,422.227,732.43,426.303,792.866,557.215,679.898,576.156,0.058259,0.107434
1275,1276,42.5,6,1,1,0,22.9368,0.9831,0.992,0.8959,0.9595,0.8912,0.9493,0.8997,0.924,1,1,1,1,1,1,800.926,403.683,733.156,414.377,785.589,550.334,675.587,568.337,0.121469,0.074595
1276,1277,42.5333,6,1,1,0,23.6609,0.9856,0.994,0.9024,0.9602,0.9047,0.9528,0.9241,0.9397,1,1,1,1,1,1,809.877,397.048,734.386,401.118,783.992,542.235,676.102,564.012,0.069157,0.082649
1277,1278,42.5667,6,1,1,0,22.8151,0.9876,0.9944,0.9154,0.9624,0.9197,0.9566,0.9384,0.9496,1,1,1,1,1,1,816.477,386.673,734.088,393.215,782.315,537.558,676.848,556.823,0.078071,0.050219
1278,1279,42.6,6,1,1,0,23.778,0.9881,0.9943,0.9065,0.9632,0.9105,0.9579,0.9322,0.948,1,1,1,1,1,1,821.639,369.135,733.111,384.471,793.271,546.139,681.631,563.391,0.109873,0.052873
1279,1280,42.6333,5,1,1,0,23.6301,0.9883,0.9942,0.9075,0.9618,0.9116,0.9573,0.9247,0.941,1,1,1,1,1,1,829.32,365.0,733.271,382.14,800.447,543.954,688.357,562.486,0.051825,0.013883
1280,1281,42.6667,6,1,1,0,24.9811,0.9878,0.9938,0.9022,0.9582,0.9105,0.9554,0.9141,0.9317,1,1,1,1,1,1,832.299,367.641,732.898,390.662,796.288,548.033,685.685,566.146,0.02401,0.05144
1281,1282,42.7,4,1,1,0,23.0007,0.9877,0.9937,0.8959,0.9558,0.9075,0.955,0.902,0.9218,1,1,1,1,1,1,832.238,370.57,733.243,397.475,797.453,550.815,687.69,571.568,0.017507,0.040764
1282,1283,42.7333,5,1,1,0,23.3649,0.9869,0.9936,0.892,0.9558,0.8993,0.9515,0.906,0.927,1,1,1,1,1,1,829.954,374.677,731.66,409.997,795.265,547.831,689.29,568.888,0.028887,0.077597
1283,1284,42.7667,5,1,1,0,23.3349,0.9847,0.9943,0.8993,0.9621,0.9031,0.9534,0.9201,0.94,1,1,1,1,1,1,820.184,401.763,730.565,416.991,791.829,546.867,688.016,569.485,0.182656,0.044905
1284,1285,42.8,4,1,1,0,23.2422,0.9829,0.9942,0.8872,0.9619,0.891,0.9522,0.9104,0.9357,1,1,1,1,1,1,819.986,412.64,728.533,422.335,791.995,552.008,688.513,575.098,0.069392,0.036469
1285,1286,42.8333,4,1,1,0,23.6711,0.9847,0.992,0.9085,0.9595,0.9063,0.9533,0.914,0.9354,1,1,1,1,1,1,816.334,411.761,734.696,420.111,788.252,546.492,688.853,567.841,0.024946,0.043507
1286,1287,42.8667,5,1,1,0,23.2315,0.9855,0.9925,0.8982,0.9546,0.9048,0.9528,0.9185,0.9379,1,1,1,1,1,1,814.553,405.942,737.373,417.115,789.711,539.836,692.093,563.651,0.040814,0.026948
1287,1288,42.9,5,1,1,0,22.9655,0.9844,0.9938,0.8896,0.9619,0.8945,0.9564,0.9211,0.9435,1,1,1,1,1,1,818.318,399.181,737.355,406.293,789.563,536.81,685.928,565.31,0.048107,0.067268
1288,1289,42.9333,5,1,1,0,23.5695,0.9867,0.9945,0.923,0.9679,0.9173,0.9596,0.946,0.9574,1,1,1,1,1,1,836.045,390.838,733.325,392.694,795.266,527.124,691.586,557.01,0.123077,0.089104
1289,1290,42.9667,5,1,1,0,23.6508,0.987,0.9945,0.9118,0.9682,0.9072,0.9619,0.9383,0.9545,1,1,1,1,1,1,841.897,382.078,733.316,389.936,801.775,526.773,697.391,559.65,0.06418,0.016802
1290,1291,43.0,5,1,1,0,23.7244,0.9868,0.9939,0.9278,0.9667,0.9229,0.96,0.9446,0.9545,1,1,1,1,1,1,841.093,376.46,730.963,383.902,799.561,528.243,694.767,558.868,0.035144,0.040107
1291,1292,43.0333,5,1,1,0,23.6285,0.9864,0.9938,0.9237,0.9655,0.9198,0.9584,0.941,0.952,1,1,1,1,1,1,840.502,377.037,732.402,385.477,796.472,537.834,691.256,567.252,0.005114,0.013214
1292,1293,43.0667,5,1,1,0,23.5167,0.9867,0.9936,0.9232,0.9627,0.9195,0.9568,0.9375,0.9472,1,1,1,1,1,1,838.922,382.184,736.582,389.737,794.14,538.232,690.963,569.97,0.033433,0.03706
1293,1294,43.1,4,1,1,0,23.2651,0.9872,0.9939,0.9302,0.9653,0.9256,0.9592,0.9524,0.9596,1,1,1,1,1,1,837.511,383.565,734.93,403.136,783.215,527.753,688.816,561.873,0.013104,0.089615
1294,1295,43.1333,6,1,1,0,24.7428,0.9865,0.9943,0.9232,0.967,0.9182,0.9603,0.9474,0.9573,1,1,1,1,1,1,838.449,394.468,737.767,410.47,771.98,526.88,684.503,561.232,0.077613,0.055769
1295,1296,43.1667,5,1,1,0,23.6639,0.9866,0.9947,0.9165,0.9689,0.9104,0.9623,0.9368,0.9506,1,1,1,1,1,1,833.607,404.535,736.418,415.297,773.775,529.557,685.03,564.61,0.078633,0.035283
1296,1297,43.2,5,1,1,0,23.3036,0.9857,0.9945,0.9049,0.9651,0.8974,0.9572,0.9143,0.9345,1,1,1,1,1,1,833.535,418.695,724.337,423.211,790.911,544.232,691.776,576.621,0.091843,0.093677
1297,1298,43.2333,5,1,1,0,23.2493,0.9868,0.9947,0.9197,0.9673,0.9075,0.9567,0.9422,0.9552,1,1,1,1,1,1,834.953,415.921,716.87,419.374,788.63,540.615,685.473,571.97,0.019764,0.053278
1298,1299,43.2667,5,1,1,0,23.3205,0.9876,0.9945,0.9252,0.9656,0.9088,0.9523,0.9484,0.9588,1,1,1,1,1,1,836.451,413.815,709.204,411.12,798.516,548.487,684.905,576.828,0.015179,0.066144
1299,1300,43.3,5,1,1,0,23.4929,0.9895,0.9951,0.9352,0.9697,0.9165,0.9556,0.9593,0.9674,1,1,1,1,1,1,839.24,419.202,698.512,401.005,799.319,548.43,680.298,574.029,0.034288,0.083184
1300,1301,43.3333,4,1,1,0,24.4705,0.991,0.9952,0.9453,0.9722,0.9252,0.9583,0.9639,0.9699,1,1,1,1,1,1,837.277,425.945,675.779,389.027,803.294,552.985,673.358,574.968,0.036979,0.135318
1301,1302,43.3667,5,1,1,0,23.146,0.9911,0.9916,0.9462,0.9395,0.9313,0.9338,0.9483,0.947,1,1,1,1,1,1,831.547,437.746,662.923,391.622,798.216,543.908,681.402,563.371,0.074024,0.074003
1302,1303,43.4,6,1,1,0,23.3439,0.9914,0.9904,0.9541,0.936,0.9385,0.9325,0.962,0.9575,1,1,1,1,1,1,833.087,452.761,650.477,385.581,789.766,526.957,675.058,547.493,0.085226,0.078109
1303,1304,43.4333,6,1,1,0,24.2431,0.9924,0.9936,0.9627,0.9628,0.9361,0.946,0.9803,0.9792,1,1,1,1,1,1,835.769,475.688,638.697,383.675,782.996,526.819,661.196,547.158,0.125426,0.064844
1304,1305,43.4667,5,1,1,0,25.6208,0.9825,0.992,0.9358,0.9722,0.9023,0.9502,0.954,0.9658,1,1,1,1,1,1,817.035,503.506,634.327,381.589,770.828,536.236,650.483,552.525,0.192362,0.027773
1305,1306,43.5,5,1,1,0,24.9654,0.9773,0.9906,0.9302,0.9724,0.894,0.9496,0.9466,0.9618,1,1,1,1,1,1,826.755,507.036,630.193,375.561,773.24,532.158,653.416,549.313,0.061331,0.043349
1306,1307,43.5333,6,1,1,0,25.2588,0.972,0.9884,0.9155,0.9666,0.8807,0.9413,0.9361,0.9549,1,1,1,1,1,1,810.258,512.804,628.616,374.81,760.021,538.527,646.971,551.856,0.107681,0.010759
1307,1308,43.5667,6,1,1,0,25.5635,0.977,0.9867,0.925,0.9563,0.8873,0.9305,0.923,0.9384,1,1,1,1,1,1,800.081,529.819,627.695,373.849,762.418,535.954,648.826,550.224,0.121711,0.008175
1308,1309,43.6,5,1,1,0,25.3628,0.9762,0.9863,0.9313,0.9569,0.9008,0.9311,0.9437,0.9527,1,1,1,1,1,1,795.778,519.002,630.558,384.214,757.786,540.158,644.061,552.664,0.071055,0.065639
1309,1310,43.6333,5,1,1,0,27.4374,0.9821,0.9895,0.9342,0.962,0.9096,0.9407,0.9529,0.9612,1,1,1,1,1,1,787.072,507.902,638.281,387.605,754.046,543.298,643.475,553.92,0.08572,0.051254
1310,1311,43.6667,5,1,1,0,23.3084,0.9836,0.9885,0.9407,0.9574,0.921,0.9366,0.9586,0.9626,1,1,1,1,1,1,812.854,477.419,645.139,390.744,755.032,539.596,642.31,550.726,0.237807,0.044923
1311,1312,43.7,5,1,1,0,23.2337,0.9863,0.9917,0.9477,0.9704,0.9272,0.9518,0.9605,0.9669,1,1,1,1,1,1,799.97,475.222,650.814,390.877,775.562,532.537,650.184,542.105,0.073364,0.031864
1312,1313,43.7333,5,1,1,0,24.6209,0.9781,0.9891,0.9341,0.973,0.9166,0.9579,0.955,0.9659,1,1,1,1,1,1,816.909,446.904,661.475,393.26,790.149,538.331,660.33,551.558,0.178727,0.05917
1313,1314,43.7667,5,1,1,0,23.902,0.9682,0.9853,0.9168,0.9694,0.8966,0.9525,0.9483,0.9623,1,1,1,1,1,1,816.52,429.623,668.922,395.206,792.312,542.928,663.7,557.935,0.093958,0.041839
1314,1315,43.8,4,1,1,0,26.0686,0.9685,0.9877,0.9067,0.9713,0.8896,0.9555,0.9424,0.9605,1,1,1,1,1,1,823.514,414.525,677.269,395.515,790.972,540.445,665.514,558.938,0.090848,0.045605
1315,1316,43.8333,5,1,1,0,27.9626,0.9638,0.9858,0.9034,0.968,0.8905,0.9542,0.9369,0.9552,1,1,1,1,1,1,822.046,403.253,694.513,403.368,789.135,533.511,670.412,557.11,0.064908,0.108196
1316,1317,43.8667,4,1,1,0,22.9831,0.9581,0.9817,0.8856,0.9627,0.8792,0.9557,0.924,0.9451,1,1,1,1,1,1,801.31,404.699,703.287,409.16,776.794,523.038,672.763,552.359,0.131337,0.066429
1317,1318,43.9,4,1,1,0,23.9037,0.977,0.9877,0.9217,0.9634,0.9108,0.9579,0.9588,0.9633,1,1,1,1,1,1,791.736,398.981,716.064,412.766,764.975,518.166,669.751,549.826,0.077276,0.091999
1318,1319,43.9333,4,1,1,0,27.8366,0.9749,0.9825,0.9221,0.9544,0.9131,0.9548,0.9513,0.9505,1,1,1,1,1,1,792.665,398.903,725.953,417.513,761.384,520.03,679.019,555.853,0.007176,0.084462
1319,1320,43.9667,5,1,1,0,23.7218,0.9731,0.9846,0.8999,0.9466,0.8922,0.9439,0.9207,0.9247,1,1,1,1,1,1,793.323,398.433,732.917,420.755,755.658,527.808,676.23,562.594,0.006461,0.06141
1320,1321,44.0,4,1,1,0,23.8813,0.9761,0.9857,0.9061,0.9474,0.9014,0.9457,0.9316,0.933,1,1,1,1,1,1,796.266,394.764,737.541,424.715,738.467,520.957,671.479,558.461,0.040759,0.052745
1321,1322,44.0333,5,1,1,0,23.5174,0.9767,0.9849,0.9089,0.9447,0.9043,0.9456,0.925,0.9235,1,1,1,1,1,1,799.148,389.984,737.506,422.274,745.321,523.649,676.389,562.956,0.046925,0.020523
1322,1323,44.0667,5,1,1,0,23.9356,0.9811,0.9878,0.9196,0.955,0.9117,0.9536,0.9385,0.9389,1,1,1,1,1,1,804.57,385.326,733.199,417.436,754.444,521.876,675.383,558.697,0.055977,0.05072
1323,1324,44.1,4,1,1,0,25.8628,0.9873,0.9901,0.9433,0.9602,0.9306,0.9551,0.9693,0.9674,1,1,1,1,1,1,811.784,387.411,722.955,417.918,758.228,517.603,666.229,549.153,0.053048,0.072454
1324,1325,44.1333,5,1,1,0,23.6503,0.9873,0.9877,0.9474,0.9517,0.9346,0.9486,0.9686,0.9634,1,1,1,1,1,1,827.304,391.292,714.59,408.009,765.771,518.764,663.609,549.457,0.101532,0.082295
1325,1326,44.1667,6,1,1,0,24.9084,0.9852,0.9874,0.9406,0.9543,0.9242,0.9474,0.965,0.9629,1,1,1,1,1,1,838.666,393.845,705.932,406.333,791.867,529.477,672.291,558.594,0.063814,0.048327
1326,1327,44.2,5,1,1,0,24.2754,0.9754,0.9733,0.93,0.9205,0.9247,0.9287,0.9495,0.9442,1,1,1,1,1,1,844.636,390.058,691.642,407.089,792.573,536.795,672.073,561.819,0.037876,0.076669
