raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
941,942,31.3667,4,1,1,0,29.5906,0.9968,0.997,0.9451,0.9888,0.7597,0.9798,0.9786,0.9894,1,1,1,1,1,1,795.53,583.937,656.087,507.155,804.934,547.481,691.104,530.12,0.024231,0.028967
942,943,31.4,4,1,1,0,28.2855,0.9969,0.997,0.9502,0.9885,0.7824,0.9794,0.979,0.989,1,1,1,1,1,1,796.316,582.881,657.557,509.202,804.639,547.593,690.095,530.617,0.007243,0.013869
943,944,31.4333,4,1,1,0,28.3031,0.997,0.9971,0.9582,0.9887,0.8454,0.982,0.9813,0.99,1,1,1,1,1,1,804.232,573.953,658.797,509.714,807.264,541.276,692.329,526.266,0.065735,0.007392
944,945,31.4667,4,1,1,0,28.9895,0.9973,0.9971,0.9673,0.9885,0.8859,0.9822,0.983,0.9903,1,1,1,1,1,1,806.088,570.037,659.183,511.604,805.876,537.969,690.471,523.526,0.023686,0.010541
945,946,31.5,4,1,1,0,29.4488,0.9975,0.9972,0.9739,0.9886,0.9177,0.9831,0.9831,0.9896,1,1,1,1,1,1,806.888,561.91,658.479,509.771,804.449,537.969,688.329,523.504,0.044634,0.010737
946,947,31.5333,5,1,1,0,29.1401,0.9975,0.9972,0.9755,0.9885,0.9302,0.9848,0.981,0.9871,1,1,1,1,1,1,802.595,558.978,657.77,504.715,802.791,548.335,684.676,532.278,0.028235,0.027726
947,948,31.5667,4,1,1,0,26.6477,0.9973,0.9967,0.9764,0.9877,0.9455,0.9874,0.9789,0.9864,1,1,1,1,1,1,779.727,545.502,657.365,490.902,800.139,539.548,683.194,523.117,0.144416,0.075186
948,949,31.6,4,1,1,0,24.7537,0.9966,0.9964,0.9799,0.9852,0.9764,0.9883,0.98,0.9879,1,1,1,1,1,1,783.091,517.195,659.931,479.379,801.26,543.338,684.678,527.141,0.15456,0.064004
949,950,31.6333,4,1,1,0,24.4075,0.9972,0.9974,0.9812,0.9851,0.9765,0.9849,0.9809,0.9885,1,1,1,1,1,1,777.832,494.486,657.774,460.066,802.449,569.72,683.342,555.015,0.125616,0.104724
950,951,31.6667,4,1,1,0,26.5979,0.9964,0.998,0.9805,0.9758,0.9783,0.9539,0.9775,0.9865,1,1,1,1,1,1,786.732,456.2,666.034,439.721,802.147,578.216,683.175,566.173,0.213229,0.119114
951,952,31.7,4,1,1,0,24.1578,0.9964,0.9981,0.9844,0.9838,0.9889,0.9803,0.9775,0.9882,1,1,1,1,1,1,793.601,421.088,665.616,407.206,799.324,559.559,684.275,546.248,0.197882,0.179849
952,953,31.7333,5,1,1,0,24.2625,0.9964,0.9981,0.9834,0.9872,0.9915,0.9907,0.9796,0.9896,1,1,1,1,1,1,796.152,390.712,668.364,387.726,800.672,551.22,684.899,541.276,0.167721,0.108246
953,954,31.7667,4,1,1,0,24.3641,0.9962,0.9983,0.9834,0.9893,0.9914,0.9915,0.9771,0.9889,1,1,1,1,1,1,804.022,369.762,673.484,360.368,801.968,553.028,685.761,543.012,0.122975,0.152943
954,955,31.8,4,1,1,0,25.4514,0.9961,0.9985,0.9851,0.9902,0.9918,0.9911,0.9733,0.9873,1,1,1,1,1,1,808.731,357.851,676.779,343.58,804.916,550.341,688.049,541.451,0.070641,0.094353
955,956,31.8333,4,1,1,0,29.0184,0.9957,0.9984,0.9869,0.9911,0.9931,0.9918,0.9712,0.987,1,1,1,1,1,1,806.783,341.745,677.211,330.623,807.683,546.634,690.537,539.552,0.090933,0.072667
956,957,31.8667,4,1,1,0,24.1268,0.9952,0.9983,0.9865,0.9912,0.9931,0.9918,0.9675,0.9854,1,1,1,1,1,1,804.488,337.238,678.264,328.315,806.209,549.059,688.603,541.596,0.028496,0.014294
957,958,31.9,4,1,1,0,26.0549,0.9954,0.9983,0.9859,0.9916,0.9925,0.9922,0.9629,0.9842,1,1,1,1,1,1,801.657,337.18,679.321,329.663,806.891,553.264,687.642,545.334,0.015692,0.009495
958,959,31.9333,4,1,1,0,29.0396,0.9954,0.9983,0.9801,0.9913,0.9891,0.9921,0.9577,0.9824,1,1,1,1,1,1,798.636,351.278,681.906,337.607,806.851,562.533,685.687,552.957,0.07777,0.045059
959,960,31.9667,4,1,1,0,27.4524,0.9954,0.9982,0.9799,0.9906,0.9906,0.9929,0.956,0.9816,1,1,1,1,1,1,790.663,368.644,681.577,353.077,804.797,565.617,685.729,554.588,0.104646,0.084741
960,961,32.0,4,1,1,0,29.1688,0.9952,0.9982,0.9802,0.9897,0.9917,0.9928,0.9549,0.9818,1,1,1,1,1,1,787.201,392.455,687.52,365.991,804.84,561.126,692.497,549.611,0.138358,0.081746
961,962,32.0333,4,1,1,0,24.689,0.9951,0.9979,0.9784,0.989,0.9919,0.9937,0.9597,0.9836,1,1,1,1,1,1,791.376,414.806,686.334,386.867,804.378,558.482,692.384,545.561,0.131194,0.120642
962,963,32.0667,4,1,1,0,27.5092,0.9958,0.998,0.9814,0.9884,0.9922,0.9926,0.9654,0.985,1,1,1,1,1,1,794.461,420.377,687.158,401.688,805.304,560.897,692.74,546.94,0.036381,0.084803
963,964,32.1,4,1,1,0,29.604,0.9962,0.998,0.9825,0.9882,0.992,0.9914,0.9701,0.9869,1,1,1,1,1,1,797.808,421.383,681.515,421.418,804.915,560.69,692.271,547.103,0.019973,0.117279
964,965,32.1333,4,1,1,0,29.5162,0.9965,0.9976,0.9815,0.9862,0.9921,0.991,0.9776,0.9901,1,1,1,1,1,1,810.105,423.45,672.595,433.534,807.049,560.264,692.286,546.606,0.06978,0.084188
965,966,32.1667,4,1,1,0,27.5044,0.9968,0.9979,0.9831,0.9844,0.9932,0.9887,0.975,0.9885,1,1,1,1,1,1,817.072,419.61,663.884,441.595,811.506,565.48,691.66,555.417,0.042835,0.063911
966,967,32.2,4,1,1,0,25.7827,0.997,0.9966,0.9832,0.9782,0.9921,0.9871,0.9804,0.9881,1,1,1,1,1,1,829.352,411.291,648.749,452.713,817.597,560.783,691.819,555.493,0.077851,0.098564
967,968,32.2333,4,1,1,0,23.9526,0.9972,0.9975,0.9834,0.9825,0.9896,0.9848,0.9789,0.9887,1,1,1,1,1,1,847.47,412.984,634.194,460.866,825.5,555.35,696.075,551.418,0.092546,0.08485
968,969,32.2667,4,1,1,0,24.5023,0.9974,0.9977,0.9815,0.9839,0.9895,0.9877,0.9773,0.9863,1,1,1,1,1,1,856.475,401.586,618.263,462.319,824.883,565.891,697.885,564.809,0.076361,0.084091
969,970,32.3,6,1,1,0,23.5439,0.9972,0.998,0.9852,0.9852,0.9932,0.992,0.9606,0.9759,1,1,1,1,1,1,869.75,394.441,619.882,458.091,825.952,567.48,701.352,567.813,0.081067,0.024343
970,971,32.3333,6,1,1,0,26.1681,0.9967,0.9981,0.9806,0.9846,0.9915,0.992,0.9537,0.9736,1,1,1,1,1,1,877.135,393.766,621.065,468.793,826.124,566.496,707.533,570.716,0.041289,0.059945
971,972,32.3667,6,1,1,0,24.7413,0.996,0.9983,0.977,0.9863,0.9907,0.9928,0.9537,0.9764,1,1,1,1,1,1,882.313,390.294,642.857,486.135,825.57,558.299,711.576,564.24,0.036189,0.16169
972,973,32.4,6,1,1,0,23.841,0.9921,0.9975,0.9536,0.9871,0.9854,0.9947,0.9454,0.9746,1,1,1,1,1,1,886.738,391.855,665.678,490.282,823.083,552.549,712.812,561.1,0.02878,0.142273
973,974,32.4333,6,1,1,0,24.3097,0.9912,0.9976,0.9604,0.9881,0.9874,0.994,0.9613,0.9823,1,1,1,1,1,1,887.299,387.995,698.671,493.698,818.036,550.581,712.023,561.493,0.025314,0.21526
974,975,32.4667,6,1,1,0,24.071,0.9896,0.9971,0.9662,0.9888,0.989,0.9931,0.9652,0.9849,1,1,1,1,1,1,887.105,388.727,725.584,492.979,819.025,521.727,718.367,529.782,0.005186,0.184208
975,976,32.5,6,1,1,0,26.5215,0.9914,0.9975,0.9772,0.9888,0.9904,0.9898,0.9684,0.9854,1,1,1,1,1,1,885.792,387.122,749.109,492.477,816.691,534.278,719.122,544.641,0.014878,0.16878
976,977,32.5333,5,1,1,0,24.6984,0.9898,0.9974,0.9754,0.9887,0.9892,0.9882,0.9587,0.9811,1,1,1,1,1,1,883.175,386.813,761.241,487.008,816.302,542.593,722.39,555.691,0.020062,0.101312
977,978,32.5667,6,1,1,0,25.3684,0.9895,0.9978,0.9753,0.9885,0.9895,0.9868,0.9449,0.9728,1,1,1,1,1,1,880.427,385.171,776.882,484.925,814.368,546.711,721.492,561.072,0.024938,0.122924
978,979,32.6,6,1,1,0,25.2046,0.9889,0.9977,0.9754,0.9883,0.9904,0.9885,0.9455,0.9716,1,1,1,1,1,1,879.919,389.555,777.255,481.587,814.995,545.394,720.147,560.413,0.03324,0.025303
979,980,32.6333,6,1,1,0,24.7842,0.9886,0.9978,0.9674,0.9882,0.9902,0.9929,0.9481,0.973,1,1,1,1,1,1,879.19,390.052,756.19,473.582,809.336,561.037,717.582,575.124,0.006671,0.170496
980,981,32.6667,6,1,1,0,26.1227,0.9887,0.9977,0.9672,0.9874,0.9892,0.9934,0.9427,0.9684,1,1,1,1,1,1,877.756,393.068,734.69,461.939,814.508,564.659,720.468,580.411,0.024324,0.178093
981,982,32.7,5,1,1,0,27.8307,0.9891,0.9978,0.9626,0.986,0.9879,0.9938,0.9359,0.9649,1,1,1,1,1,1,877.097,404.271,717.512,452.247,821.223,568.187,718.384,581.217,0.07299,0.128277
982,983,32.7333,6,1,1,0,26.7166,0.9927,0.9974,0.9675,0.9856,0.9843,0.994,0.956,0.97,1,1,1,1,1,1,871.974,411.77,693.434,444.063,822.033,565.035,711.528,576.509,0.054458,0.152496
983,984,32.7667,4,1,1,0,27.0823,0.9946,0.9974,0.9769,0.9849,0.9865,0.9928,0.9646,0.9713,1,1,1,1,1,1,859.597,420.773,683.591,433.439,818.445,560.808,701.061,566.714,0.085549,0.080957
984,985,32.8,5,1,1,0,27.9592,0.9939,0.9972,0.9755,0.9853,0.9871,0.9931,0.9728,0.9805,1,1,1,1,1,1,850.373,434.696,678.694,427.6,820.525,554.459,700.993,552.624,0.08926,0.040729
985,986,32.8333,5,1,1,0,30.5317,0.9951,0.9975,0.9677,0.9881,0.9839,0.9935,0.9768,0.9879,1,1,1,1,1,1,830.825,432.685,676.971,426.341,807.545,544.444,694.016,536.544,0.106023,0.011517
986,987,32.8667,4,1,1,0,28.138,0.9958,0.9966,0.9777,0.987,0.9865,0.9912,0.9801,0.99,1,1,1,1,1,1,817.147,441.405,673.518,423.591,801.497,529.927,691.434,513.229,0.086844,0.023632
987,988,32.9,4,1,1,0,24.2465,0.9946,0.9959,0.9781,0.9862,0.9862,0.988,0.9812,0.9913,1,1,1,1,1,1,798.887,446.967,679.27,424.541,800.153,514.977,689.593,491.421,0.100151,0.030586
988,989,32.9333,4,1,1,0,24.5005,0.9932,0.9953,0.9767,0.9864,0.9873,0.9885,0.98,0.992,1,1,1,1,1,1,781.764,450.451,679.543,427.575,802.555,515.562,695.651,490.432,0.095152,0.016588
989,990,32.9667,4,1,1,0,24.5772,0.9863,0.9908,0.9655,0.9576,0.9795,0.9354,0.9621,0.9818,1,1,1,1,1,1,768.535,455.3,681.381,442.398,799.929,531.834,697.408,499.989,0.07867,0.083396
990,991,33.0,4,1,1,0,25.8001,0.9861,0.9784,0.9808,0.9494,0.9828,0.9285,0.9626,0.9636,1,1,1,1,1,1,767.305,453.564,670.073,454.155,788.885,566.323,685.864,528.44,0.011957,0.091657
991,992,33.0333,4,1,1,0,25.9931,0.9861,0.9763,0.9809,0.9153,0.9825,0.8591,0.9661,0.9624,1,1,1,1,1,1,773.429,451.231,665.317,441.605,772.773,576.518,673.581,534.044,0.037072,0.075924
992,993,33.0667,4,1,1,0,24.2146,0.991,0.993,0.9701,0.9798,0.9809,0.975,0.9719,0.9818,1,1,1,1,1,1,779.424,445.853,645.868,424.039,769.259,572.401,669.889,528.005,0.045279,0.147351
993,994,33.1,4,1,1,0,25.6976,0.9907,0.991,0.9856,0.9794,0.9894,0.9767,0.9738,0.9771,1,1,1,1,1,1,793.285,442.337,627.075,430.116,778.844,582.156,665.801,550.827,0.075799,0.104692
994,995,33.1333,4,1,1,0,24.1083,0.9932,0.9953,0.9799,0.9855,0.9882,0.9845,0.9682,0.9817,1,1,1,1,1,1,810.113,442.744,610.4,416.36,788.612,555.118,679.843,524.305,0.091964,0.118097
995,996,33.1667,4,1,1,0,26.1093,0.9911,0.9941,0.9827,0.9844,0.99,0.9839,0.9385,0.9595,1,1,1,1,1,1,818.316,433.924,594.485,407.909,799.844,545.454,684.514,516.856,0.064971,0.0972
996,997,33.2,4,1,1,0,24.7823,0.9953,0.9965,0.988,0.9869,0.9913,0.9856,0.9765,0.9871,1,1,1,1,1,1,830.932,420.414,583.867,397.603,806.06,550.957,691.193,536.692,0.101392,0.081167
997,998,33.2333,4,1,1,0,25.8998,0.9934,0.9964,0.9847,0.9892,0.9904,0.9897,0.9737,0.9886,1,1,1,1,1,1,843.584,416.809,580.933,398.389,807.222,542.039,693.162,531.651,0.072308,0.016695
998,999,33.2667,4,1,1,0,24.6943,0.9945,0.997,0.9875,0.9903,0.9904,0.9898,0.9728,0.9876,1,1,1,1,1,1,856.277,412.158,594.017,413.844,810.34,545.792,692.531,540.171,0.073982,0.110825
999,1000,33.3,4,1,1,0,26.7931,0.9944,0.9978,0.9825,0.9909,0.989,0.9919,0.9548,0.9785,1,1,1,1,1,1,863.929,395.622,604.561,427.162,811.926,551.04,692.261,544.799,0.100642,0.093824
1000,1001,33.3333,5,1,1,0,27.556,0.9949,0.9976,0.978,0.9922,0.9854,0.994,0.9657,0.9839,1,1,1,1,1,1,864.318,393.517,633.725,447.719,807.278,544.222,692.344,539.195,0.012483,0.207998
1001,1002,33.3667,4,1,1,0,27.2854,0.9931,0.9974,0.9754,0.9941,0.9847,0.9943,0.9761,0.9914,1,1,1,1,1,1,872.258,395.264,673.692,482.421,808.663,525.175,697.622,527.798,0.049658,0.323308
1002,1003,33.4,5,1,1,0,29.8452,0.9897,0.9971,0.9601,0.9943,0.9733,0.9929,0.9765,0.9933,1,1,1,1,1,1,874.594,390.686,700.614,490.593,815.314,515.538,704.06,518.268,0.031743,0.17376
1003,1004,33.4333,4,1,1,0,29.9812,0.9888,0.9969,0.9537,0.9943,0.9535,0.9898,0.9622,0.9876,1,1,1,1,1,1,875.79,385.547,717.319,487.742,810.773,504.801,707.364,513.059,0.034821,0.111852
1004,1005,33.4667,4,1,1,0,29.2906,0.9898,0.9976,0.9587,0.9942,0.9553,0.989,0.9491,0.9824,1,1,1,1,1,1,877.006,389.979,725.069,478.85,812.05,519.987,707.141,528.941,0.030773,0.07898
1005,1006,33.5,4,1,1,0,29.594,0.9891,0.9976,0.9602,0.994,0.9637,0.9911,0.941,0.9764,1,1,1,1,1,1,876.263,393.687,723.946,474.154,810.299,529.861,705.455,539.913,0.025543,0.032608
1006,1007,33.5333,4,1,1,0,28.8305,0.9891,0.9976,0.9534,0.9934,0.9593,0.992,0.9205,0.9626,1,1,1,1,1,1,874.46,393.321,719.741,464.808,807.508,555.633,706.254,569.155,0.01261,0.070263
1007,1008,33.5667,4,1,1,0,30.9465,0.9905,0.9979,0.9536,0.9927,0.9628,0.9926,0.9197,0.96,1,1,1,1,1,1,870.848,396.404,712.097,458.531,809.878,579.601,709.534,596.006,0.032696,0.068099
1008,1009,33.6,4,1,1,0,28.3286,0.9931,0.9981,0.9666,0.9916,0.9723,0.9925,0.9328,0.9635,1,1,1,1,1,1,861.952,388.604,694.351,453.477,816.371,567.528,708.445,583.295,0.075511,0.117763
1009,1010,33.6333,4,1,1,0,25.1486,0.9926,0.9981,0.9672,0.9919,0.9809,0.9939,0.9467,0.9721,1,1,1,1,1,1,854.25,406.059,679.92,452.501,812.183,565.776,699.461,573.184,0.112692,0.085438
1010,1011,33.6667,5,1,1,0,23.9623,0.9933,0.9979,0.9731,0.9916,0.9857,0.9932,0.9489,0.9734,1,1,1,1,1,1,843.039,418.269,653.651,452.685,811.161,561.388,695.069,563.878,0.093105,0.147549
1011,1012,33.7,4,1,1,0,26.9922,0.9949,0.9974,0.977,0.9909,0.9864,0.9924,0.9632,0.9805,1,1,1,1,1,1,826.817,434.716,648.086,454.216,812.786,557.414,693.443,550.753,0.121557,0.030373
1012,1013,33.7333,4,1,1,0,26.8491,0.9938,0.9963,0.9771,0.988,0.9866,0.9894,0.968,0.9824,1,1,1,1,1,1,813.659,445.16,632.276,447.323,803.883,546.202,685.15,530.653,0.086827,0.089143
1013,1014,33.7667,4,1,1,0,27.1264,0.9949,0.9955,0.9824,0.9884,0.9895,0.991,0.9828,0.9915,1,1,1,1,1,1,794.318,450.951,629.96,440.968,806.612,521.89,691.255,502.659,0.106164,0.035568
1014,1015,33.8,3,1,1,0,27.7146,0.9953,0.9947,0.9721,0.9845,0.9755,0.9847,0.9774,0.9865,1,1,1,1,1,1,771.81,459.996,638.6,431.315,787.234,559.982,680.669,529.576,0.130212,0.069543
1015,1016,33.8333,5,1,1,0,29.7974,0.9932,0.9951,0.9629,0.9848,0.9685,0.982,0.968,0.9813,1,1,1,1,1,1,753.725,465.373,648.054,430.227,774.75,524.047,682.45,480.454,0.105567,0.053248
1016,1017,33.8667,5,1,1,0,29.2341,0.994,0.9948,0.9629,0.9849,0.9767,0.9867,0.9782,0.9879,1,1,1,1,1,1,739.896,472.304,652.003,434.564,765.018,530.575,684.024,487.042,0.096052,0.03642
1017,1018,33.9,5,1,1,0,30.5318,0.9948,0.9936,0.9659,0.985,0.9752,0.9887,0.9696,0.9811,1,1,1,1,1,1,727.073,472.591,654.218,435.734,756.176,558.092,677.795,512.641,0.085016,0.016598
1018,1019,33.9333,5,1,1,0,29.1755,0.9936,0.9906,0.9717,0.9779,0.9792,0.982,0.9573,0.9698,1,1,1,1,1,1,717.868,468.022,654.385,431.288,750.931,566.057,680.316,519.327,0.076345,0.033049
1019,1020,33.9667,5,1,1,0,28.5326,0.994,0.9894,0.9847,0.9771,0.9864,0.9804,0.9589,0.9644,1,1,1,1,1,1,715.339,465.469,652.673,423.752,743.33,560.427,676.862,514.165,0.027042,0.058158
1020,1021,34.0,4,1,1,0,27.1674,0.9943,0.99,0.9726,0.983,0.9819,0.9908,0.9661,0.9777,1,1,1,1,1,1,712.584,461.458,650.014,406.64,748.572,554.994,692.351,503.283,0.040154,0.142891
1021,1022,34.0333,4,1,1,0,26.3511,0.9945,0.9886,0.9747,0.9836,0.9822,0.9918,0.9677,0.9764,1,1,1,1,1,1,719.184,458.845,644.009,398.744,750.397,555.681,696.027,502.257,0.058223,0.08136
1022,1023,34.0667,4,1,1,0,26.3525,0.9927,0.9891,0.9664,0.9812,0.9765,0.989,0.9692,0.9769,1,1,1,1,1,1,728.311,454.853,642.272,390.639,760.043,551.625,694.797,498.979,0.073763,0.06138
1023,1024,34.1,5,1,1,0,29.4631,0.9878,0.9857,0.9483,0.9756,0.9703,0.9853,0.9397,0.9528,1,1,1,1,1,1,750.06,450.652,640.06,378.898,769.574,539.844,694.581,487.091,0.143031,0.077145
1024,1025,34.1333,5,1,1,0,26.2945,0.99,0.9907,0.9619,0.9794,0.9797,0.9844,0.9569,0.9704,1,1,1,1,1,1,776.739,450.088,618.884,386.364,770.922,593.93,665.127,544.661,0.142086,0.119555
1025,1026,34.1667,4,1,1,0,28.2165,0.9915,0.9932,0.9758,0.9859,0.9871,0.9883,0.9688,0.9834,1,1,1,1,1,1,797.492,445.93,609.948,390.821,791.3,535.854,676.514,500.355,0.106043,0.050031
1026,1027,34.2,4,1,1,0,27.7202,0.9933,0.9932,0.985,0.9879,0.9905,0.9919,0.9758,0.9858,1,1,1,1,1,1,821.315,446.963,610.201,407.333,804.623,527.15,679.21,509.066,0.118617,0.082144
1027,1028,34.2333,5,1,1,0,25.4878,0.9944,0.9949,0.9839,0.9911,0.9859,0.994,0.9653,0.9774,1,1,1,1,1,1,839.299,444.633,632.531,426.443,814.777,566.076,687.702,554.919,0.092805,0.150421
1028,1029,34.2667,5,1,1,0,25.1014,0.993,0.9945,0.9831,0.9913,0.9867,0.994,0.9563,0.98,1,1,1,1,1,1,851.043,432.688,657.98,443.643,815.798,549.02,693.045,532.08,0.088314,0.161937
1029,1030,34.3,5,1,1,0,25.3473,0.9933,0.9905,0.9896,0.9917,0.9853,0.9929,0.9859,0.9929,1,1,1,1,1,1,858.804,425.791,687.641,470.407,814.163,528.919,690.382,519.043,0.056123,0.215948
1030,1031,34.3333,5,1,1,0,28.8015,0.9878,0.9915,0.9785,0.9941,0.9686,0.9904,0.9756,0.9919,1,1,1,1,1,1,874.786,429.167,712.066,497.415,813.578,511.787,697.374,500.976,0.094506,0.210682
1031,1032,34.3667,5,1,1,0,26.8963,0.9851,0.9943,0.9618,0.9944,0.9596,0.9888,0.96,0.9847,1,1,1,1,1,1,880.071,421.267,718.894,497.957,822.953,509.186,709.16,505.554,0.055584,0.040057
1032,1033,34.4,5,1,1,0,27.0326,0.9836,0.9957,0.9545,0.9944,0.9441,0.9848,0.9554,0.9847,1,1,1,1,1,1,882.42,421.867,741.525,497.85,822.858,520.348,709.728,522.796,0.014744,0.137625
1033,1034,34.4333,5,1,1,0,26.5109,0.9874,0.9961,0.9603,0.9946,0.9515,0.9881,0.948,0.9804,1,1,1,1,1,1,880.732,417.389,732.52,486.389,814.967,512.461,705.295,514.359,0.029904,0.091063
1034,1035,34.4667,5,1,1,0,24.29,0.9908,0.9965,0.9722,0.9937,0.9735,0.9923,0.9548,0.979,1,1,1,1,1,1,872.546,421.105,719.379,463.936,814.536,545.776,703.797,551.072,0.055664,0.161085
1035,1036,34.5,5,1,1,0,25.4504,0.9905,0.9973,0.9684,0.9929,0.9791,0.9939,0.9505,0.9747,1,1,1,1,1,1,863.828,422.024,710.065,450.324,812.413,571.246,697.722,576.786,0.052098,0.098023
1036,1037,34.5333,5,1,1,0,25.0392,0.9921,0.9949,0.9773,0.9896,0.9762,0.9935,0.969,0.9793,1,1,1,1,1,1,854.742,428.019,691.973,437.1,807.199,578.606,689.761,581.804,0.062766,0.129209
1037,1038,34.5667,5,1,1,0,24.9537,0.9937,0.9969,0.9749,0.9914,0.983,0.9947,0.9557,0.9717,1,1,1,1,1,1,845.806,429.538,675.528,429.355,815.887,572.418,690.266,574.466,0.047839,0.095938
1038,1039,34.6,5,1,1,0,25.3409,0.9947,0.9972,0.9769,0.991,0.9852,0.9943,0.9544,0.9692,1,1,1,1,1,1,834.607,432.191,661.173,425.541,806.097,580.052,679.147,575.291,0.058437,0.075418
1039,1040,34.6333,5,1,1,0,24.6401,0.9951,0.9971,0.975,0.9891,0.9869,0.9941,0.9603,0.9747,1,1,1,1,1,1,823.25,439.933,652.586,420.44,799.475,576.301,676.698,565.237,0.069713,0.050662
1040,1041,34.6667,5,1,1,0,24.8621,0.996,0.9971,0.9828,0.989,0.9887,0.9923,0.97,0.979,1,1,1,1,1,1,814.514,441.736,653.756,419.426,792.783,572.099,671.402,557.618,0.045354,0.007871
1041,1042,34.7,6,1,1,0,24.3628,0.9955,0.9967,0.9814,0.9883,0.9876,0.991,0.9712,0.9808,1,1,1,1,1,1,804.685,439.734,657.415,418.586,797.982,564.297,677.697,547.198,0.051903,0.019426
1042,1043,34.7333,6,1,1,0,24.3894,0.9954,0.9968,0.9816,0.9875,0.9893,0.9899,0.9753,0.9849,1,1,1,1,1,1,794.598,439.42,662.6,416.914,793.067,562.861,675.723,541.199,0.052752,0.028477
1043,1044,34.7667,5,1,1,0,24.47,0.9943,0.996,0.9738,0.9873,0.9893,0.9932,0.9729,0.9845,1,1,1,1,1,1,788.555,442.717,667.812,416.121,786.698,569.302,673.977,543.976,0.036839,0.028216
1044,1045,34.8,5,1,1,0,29.1738,0.9934,0.9964,0.9693,0.9876,0.989,0.9936,0.9597,0.9791,1,1,1,1,1,1,783.036,443.728,671.13,413.962,788.414,573.602,678.732,547.26,0.030616,0.0216
1045,1046,34.8333,5,1,1,0,29.1929,0.9941,0.9969,0.9723,0.9871,0.9857,0.9902,0.9553,0.9746,1,1,1,1,1,1,780.209,439.531,675.583,410.008,791.502,581.935,679.555,558.299,0.027729,0.032633
1046,1047,34.8667,5,1,1,0,26.5388,0.9952,0.9969,0.9762,0.9878,0.9822,0.989,0.9601,0.9776,1,1,1,1,1,1,777.352,419.795,689.119,397.442,799.523,563.732,687.856,544.112,0.110559,0.102394
1047,1048,34.9,5,1,1,0,26.1828,0.9955,0.9968,0.9814,0.9878,0.9862,0.9897,0.9675,0.9808,1,1,1,1,1,1,777.475,409.844,696.011,384.261,799.527,555.276,689.872,537.184,0.055975,0.083661
1048,1049,34.9333,5,1,1,0,29.4155,0.9951,0.9963,0.9848,0.9864,0.9887,0.9873,0.9654,0.9769,1,1,1,1,1,1,779.82,401.47,698.984,376.836,797.363,563.562,685.278,548.747,0.048394,0.044509
1049,1050,34.9667,5,1,1,0,29.558,0.9956,0.9961,0.9875,0.9864,0.9878,0.986,0.9697,0.9782,1,1,1,1,1,1,784.247,399.314,700.648,376.027,799.888,556.933,684.888,546.712,0.027355,0.010281
1050,1051,35.0,5,1,1,0,29.4439,0.9956,0.996,0.9885,0.9861,0.9882,0.986,0.9716,0.9795,1,1,1,1,1,1,785.635,388.202,704.205,372.574,801.612,548.729,685.913,542.003,0.062239,0.027551
1051,1052,35.0333,5,1,1,0,27.3139,0.9946,0.9962,0.9869,0.9861,0.9887,0.9874,0.9655,0.9763,1,1,1,1,1,1,789.523,385.804,707.722,370.952,805.137,545.014,687.568,539.99,0.025072,0.021262
1052,1053,35.0667,5,1,1,0,27.2363,0.9949,0.9964,0.9861,0.9863,0.9857,0.9859,0.9624,0.9736,1,1,1,1,1,1,791.949,391.252,709.368,381.964,810.22,548.106,689.869,542.311,0.032321,0.060338
1053,1054,35.1,6,1,1,0,26.4728,0.9943,0.9973,0.9827,0.9879,0.9862,0.9894,0.9511,0.9722,1,1,1,1,1,1,795.996,404.772,710.375,390.51,811.637,548.609,692.497,545.14,0.075957,0.046314
1054,1055,35.1333,5,1,1,0,24.1177,0.995,0.9975,0.983,0.9872,0.9856,0.9887,0.9618,0.9783,1,1,1,1,1,1,800.649,412.392,714.93,400.6,811.139,550.774,695.394,549.854,0.049439,0.061303
1055,1056,35.1667,5,1,1,0,27.5147,0.9941,0.9974,0.9825,0.9873,0.9814,0.9843,0.961,0.9796,1,1,1,1,1,1,805.092,419.082,717.847,413.807,812.155,541.46,694.323,540.512,0.043695,0.073593
1056,1057,35.2,5,1,1,0,26.4476,0.9946,0.9976,0.985,0.9883,0.98,0.9835,0.9603,0.9773,1,1,1,1,1,1,813.852,440.25,717.566,423.729,813.839,545.26,694.344,548.406,0.123651,0.053572
1057,1058,35.2333,5,1,1,0,27.619,0.9935,0.9975,0.9806,0.9887,0.98,0.987,0.9575,0.977,1,1,1,1,1,1,817.534,442.437,724.152,434.67,819.77,548.098,698.641,552.049,0.022831,0.068088
1058,1059,35.2667,5,1,1,0,26.2193,0.9927,0.9975,0.9779,0.9899,0.9782,0.9879,0.965,0.9822,1,1,1,1,1,1,823.029,437.257,729.663,447.194,819.348,541.469,699.423,549.695,0.040687,0.073717
