raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
827,828,27.5667,5,1,1,0,42.3393,0.9698,0.9799,0.9416,0.9716,0.9399,0.967,0.9525,0.9619,1,1,1,1,1,1,809.651,435.491,671.951,420.789,806.423,537.607,680.228,529.141,0.096933,0.074923
828,829,27.6,5,1,1,0,42.9969,0.9625,0.9798,0.9377,0.975,0.9396,0.971,0.9439,0.9571,1,1,1,1,1,1,821.311,433.109,693.217,426.705,805.941,542.175,680.707,537.695,0.062029,0.115049
829,830,27.6333,5,1,1,0,44.5654,0.9615,0.9833,0.9356,0.979,0.9388,0.9752,0.9381,0.9548,1,1,1,1,1,1,829.993,427.099,714.3,436.042,813.883,542.104,689.065,545.962,0.055873,0.122015
830,831,27.6667,5,1,1,0,42.2677,0.948,0.9817,0.9266,0.9823,0.9338,0.9787,0.9183,0.9442,1,1,1,1,1,1,847.908,431.941,748.154,447.819,810.211,544.831,693.302,551.645,0.106587,0.205869
831,832,27.7,5,1,1,0,45.7164,0.9403,0.9809,0.9303,0.9848,0.9276,0.9782,0.9244,0.9471,1,1,1,1,1,1,852.011,430.378,785.603,463.705,813.983,532.114,698.691,545.308,0.026937,0.249564
832,833,27.7333,6,1,1,0,50.7786,0.9361,0.9715,0.9311,0.9791,0.9223,0.9684,0.9174,0.9333,1,1,1,1,1,1,850.731,432.431,805.441,478.729,813.064,537.906,703.489,545.98,0.015929,0.163812
833,834,27.7667,5,1,1,0,47.8223,0.9404,0.9739,0.9284,0.9789,0.9236,0.97,0.9281,0.9433,1,1,1,1,1,1,849.277,432.31,803.508,477.951,814.195,532.39,708.825,542.143,0.010219,0.0146
834,835,27.8,5,1,1,0,49.0413,0.9318,0.9766,0.9221,0.9817,0.9227,0.9747,0.9289,0.9485,1,1,1,1,1,1,851.78,431.939,803.498,474.843,810.789,544.843,708.821,556.6,0.017937,0.022031
835,836,27.8333,5,1,1,0,48.0885,0.919,0.9742,0.9042,0.9781,0.8903,0.9663,0.9114,0.9371,1,1,1,1,1,1,849.084,432.192,791.302,466.236,808.893,541.085,707.723,557.938,0.019427,0.107068
836,837,27.8667,5,1,1,0,49.8157,0.9341,0.9716,0.9111,0.9673,0.8791,0.9464,0.8948,0.909,1,1,1,1,1,1,849.028,437.862,779.588,459.049,797.171,552.159,691.127,566.642,0.038016,0.092135
837,838,27.9,6,1,1,0,45.4691,0.9393,0.9744,0.9271,0.9722,0.8904,0.9517,0.9118,0.9238,1,1,1,1,1,1,843.637,447.19,749.886,457.779,802.665,540.35,687.264,554.846,0.065031,0.179454
838,839,27.9333,6,1,1,0,48.1967,0.9333,0.9716,0.9329,0.9788,0.9146,0.9667,0.9277,0.9434,1,1,1,1,1,1,840.553,444.061,730.73,452.411,811.668,542.912,685.049,548.005,0.024258,0.109856
839,840,27.9667,6,1,1,0,48.274,0.9456,0.9729,0.9399,0.9776,0.9276,0.9673,0.9521,0.9611,1,1,1,1,1,1,828.044,443.997,709.163,451.393,808.068,542.113,678.89,539.962,0.06712,0.115853
840,841,28.0,5,1,1,0,42.0618,0.9506,0.9659,0.935,0.969,0.9245,0.9566,0.9509,0.9583,1,1,1,1,1,1,817.731,448.422,691.632,443.534,799.924,552.542,674.248,537.043,0.059956,0.102645
841,842,28.0333,5,1,1,0,50.2071,0.951,0.9749,0.9248,0.9786,0.9372,0.9733,0.9361,0.9556,1,1,1,1,1,1,811.946,457.252,681.284,442.454,792.221,559.687,668.625,529.568,0.053516,0.052744
842,843,28.0667,5,1,1,0,47.3735,0.9585,0.9422,0.9381,0.9415,0.9385,0.937,0.9575,0.9586,1,1,1,1,1,1,788.784,458.616,673.544,428.459,788.856,498.334,682.832,464.104,0.13174,0.090804
843,844,28.1,5,1,1,0,43.9799,0.9549,0.9488,0.9373,0.9538,0.9554,0.9561,0.9494,0.9562,1,1,1,1,1,1,779.393,463.705,668.512,427.697,781.488,499.532,680.012,454.581,0.060948,0.029038
844,845,28.1333,5,1,1,0,44.5891,0.9456,0.9486,0.929,0.9517,0.9634,0.9668,0.9238,0.9353,1,1,1,1,1,1,767.732,468.292,671.271,418.168,778.406,509.611,689.719,470.333,0.081279,0.064348
845,846,28.1667,5,1,1,0,42.129,0.9427,0.9298,0.9151,0.9374,0.9534,0.9544,0.8587,0.8787,1,1,1,1,1,1,755.064,470.781,667.448,418.979,765.799,539.897,686.42,488.005,0.082214,0.024889
846,847,28.2,5,1,1,0,51.0207,0.9336,0.9149,0.9019,0.9219,0.9442,0.9409,0.8308,0.851,1,1,1,1,1,1,753.274,471.559,667.314,412.964,759.474,558.63,686.511,505.082,0.01277,0.039374
847,848,28.2333,5,1,1,0,47.4959,0.9436,0.9232,0.9117,0.9223,0.9453,0.9376,0.8682,0.881,1,1,1,1,1,1,754.391,468.296,665.944,406.823,763.474,550.158,688.717,498.496,0.022683,0.041385
848,849,28.2667,5,1,1,0,49.7488,0.9396,0.9369,0.9146,0.9288,0.949,0.9425,0.8835,0.8962,1,1,1,1,1,1,763.702,463.912,666.634,400.16,772.921,544.082,690.733,502.228,0.069525,0.045253
849,850,28.3,5,1,1,0,53.1067,0.9257,0.9365,0.9122,0.9442,0.9469,0.9527,0.8862,0.9046,1,1,1,1,1,1,777.108,461.96,663.756,405.182,780.223,545.448,682.52,506.196,0.082223,0.035129
850,851,28.3333,5,1,1,0,48.153,0.9532,0.9404,0.9243,0.9371,0.9275,0.9268,0.9318,0.938,1,1,1,1,1,1,785.71,451.285,659.201,413.363,776.24,547.747,667.724,507.048,0.07596,0.051882
851,852,28.3667,5,1,1,0,43.397,0.9558,0.954,0.9297,0.9508,0.9303,0.9434,0.9375,0.9444,1,1,1,1,1,1,805.837,455.189,662.656,417.748,787.144,545.081,666.628,514.09,0.106909,0.02911
852,853,28.4,5,1,1,0,48.0469,0.9436,0.9619,0.9334,0.9677,0.931,0.9609,0.9447,0.9545,1,1,1,1,1,1,817.367,447.35,673.417,425.238,806.334,556.508,677.082,542.623,0.071396,0.067139
853,854,28.4333,5,1,1,0,46.8379,0.9342,0.9701,0.9353,0.9785,0.9231,0.969,0.9403,0.9546,1,1,1,1,1,1,828.182,445.346,686.96,439.094,813.204,547.419,685.422,545.126,0.058238,0.102587
854,855,28.4667,5,1,1,0,42.0584,0.929,0.9772,0.9322,0.9845,0.9194,0.9754,0.9256,0.9481,1,1,1,1,1,1,840.746,442.426,705.281,454.377,810.646,552.885,689.344,557.473,0.073562,0.136073
855,856,28.5,5,1,1,0,42.2304,0.9417,0.9815,0.9318,0.985,0.9169,0.9735,0.926,0.9489,1,1,1,1,1,1,846.437,440.723,723.194,475.027,804.077,547.585,693.395,551.419,0.037177,0.171054
856,857,28.5333,5,1,1,0,42.7899,0.9277,0.9881,0.9289,0.9936,0.9376,0.9907,0.8762,0.9365,1,1,1,1,1,1,854.194,439.436,744.602,491.963,801.519,538.364,704.641,543.331,0.057296,0.198929
857,858,28.5667,6,1,1,0,55.4031,0.952,0.9841,0.9325,0.9844,0.9196,0.9727,0.9284,0.9477,1,1,1,1,1,1,858.23,437.535,788.072,510.075,805.209,531.877,708.22,542.67,0.03284,0.346645
858,859,28.6,6,1,1,0,42.5072,0.9504,0.9888,0.9313,0.9894,0.9348,0.9845,0.9325,0.9577,1,1,1,1,1,1,858.189,435.256,774.116,490.188,804.169,530.138,709.539,544.499,0.017017,0.181343
859,860,28.6333,6,1,1,0,41.5881,0.9424,0.9906,0.921,0.9912,0.9265,0.9865,0.9422,0.9671,1,1,1,1,1,1,855.057,439.189,767.465,480.257,804.848,541.397,708.855,556.802,0.037968,0.090259
860,861,28.6667,6,1,1,0,43.8564,0.9292,0.9865,0.9114,0.9892,0.9215,0.9857,0.8448,0.9115,1,1,1,1,1,1,850.68,440.831,754.011,477.216,795.068,553.385,695.503,565.476,0.032643,0.096318
861,862,28.7,6,1,1,0,46.8794,0.9431,0.9815,0.9247,0.982,0.9241,0.9756,0.9061,0.9312,1,1,1,1,1,1,847.769,443.527,757.879,477.846,801.598,546.146,695.415,557.42,0.025908,0.025594
862,863,28.7333,6,1,1,0,47.6506,0.9491,0.9803,0.9273,0.9799,0.9283,0.9731,0.9087,0.9319,1,1,1,1,1,1,848.078,442.923,749.032,477.936,806.074,546.204,688.732,550.44,0.003898,0.05082
863,864,28.7667,6,1,1,0,47.9297,0.9501,0.9769,0.9383,0.9757,0.9103,0.9568,0.9413,0.9501,1,1,1,1,1,1,844.649,450.328,729.461,480.383,812.082,528.409,686.193,537.314,0.044781,0.10823
864,865,28.8,6,1,1,0,43.216,0.9524,0.9762,0.9419,0.9792,0.9195,0.963,0.9566,0.9657,1,1,1,1,1,1,835.007,461.425,718.574,482.491,812.416,540.941,684.534,538.084,0.077637,0.058567
865,866,28.8333,5,1,1,0,43.714,0.9333,0.9803,0.9293,0.9892,0.9402,0.9842,0.9456,0.9685,1,1,1,1,1,1,826.431,469.582,705.303,485.082,809.262,551.08,682.549,531.603,0.060937,0.069616
866,867,28.8667,5,1,1,0,43.4871,0.9562,0.9795,0.9247,0.9814,0.9423,0.9766,0.9293,0.9541,1,1,1,1,1,1,819.378,477.81,690.741,480.567,795.133,547.259,674.009,516.282,0.055794,0.078492
867,868,28.9,5,1,1,0,43.1793,0.9582,0.9726,0.9242,0.9727,0.9511,0.9717,0.9268,0.9485,1,1,1,1,1,1,813.76,484.868,683.742,472.059,784.099,535.661,672.084,496.018,0.047923,0.058522
868,869,28.9333,5,1,1,0,43.1152,0.9539,0.9614,0.9327,0.967,0.9541,0.9677,0.937,0.9516,1,1,1,1,1,1,800.996,486.444,674.832,457.84,785.065,526.522,683.353,484.829,0.075126,0.098019
869,870,28.9667,6,1,1,0,43.3753,0.9633,0.9614,0.9361,0.9592,0.9596,0.9659,0.9358,0.9474,1,1,1,1,1,1,787.512,488.442,673.789,445.585,780.19,521.978,693.544,477.861,0.088027,0.079431
870,871,29.0,6,1,1,0,47.5925,0.9517,0.9542,0.9082,0.9431,0.9386,0.9486,0.8947,0.9127,1,1,1,1,1,1,779.094,488.689,674.563,435.567,770.442,554.509,688.606,510.427,0.05702,0.06802
871,872,29.0333,7,1,1,0,43.33,0.9644,0.9619,0.9271,0.952,0.955,0.9594,0.9199,0.9349,1,1,1,1,1,1,774.27,478.293,669.31,430.216,765.998,541.262,688.616,494.445,0.077858,0.050946
872,873,29.0667,6,1,1,0,48.6048,0.9577,0.9525,0.9263,0.949,0.9521,0.9551,0.9223,0.9345,1,1,1,1,1,1,778.115,466.48,666.929,420.243,767.551,542.827,683.35,496.501,0.080669,0.066577
873,874,29.1,7,1,1,0,43.2124,0.9474,0.9412,0.916,0.9402,0.948,0.9492,0.897,0.911,1,1,1,1,1,1,782.347,460.033,668.233,411.993,768.105,548.551,676.268,503.6,0.047117,0.051036
874,875,29.1333,7,1,1,0,46.0067,0.9454,0.9519,0.9195,0.9554,0.9472,0.9578,0.915,0.9315,1,1,1,1,1,1,788.089,444.191,665.847,405.686,775.008,550.586,669.312,509.15,0.094795,0.037936
875,876,29.1667,7,1,1,0,55.9137,0.9588,0.9525,0.9338,0.9505,0.9477,0.9527,0.9434,0.949,1,1,1,1,1,1,801.053,434.803,660.433,395.3,774.306,542.601,662.631,506.382,0.087621,0.064115
876,877,29.2,7,1,1,0,54.9701,0.968,0.9759,0.9379,0.9705,0.9438,0.9665,0.9456,0.957,1,1,1,1,1,1,810.335,425.536,666.09,395.987,787.78,553.098,668.88,525.651,0.070521,0.030637
877,878,29.2333,7,1,1,0,55.788,0.954,0.9726,0.9356,0.9739,0.9368,0.9688,0.9391,0.9527,1,1,1,1,1,1,818.664,415.147,677.28,394.23,800.192,552.19,673.788,536.834,0.069659,0.059256
878,879,29.2667,7,1,1,0,60.3249,0.9532,0.9844,0.9411,0.9864,0.9249,0.9777,0.9554,0.9694,1,1,1,1,1,1,828.166,410.681,701.269,403.763,806.123,547.722,684.109,545.482,0.05903,0.145133
879,880,29.3,6,1,1,0,47.0484,0.9431,0.9834,0.9398,0.9887,0.9269,0.9807,0.9505,0.9681,1,1,1,1,1,1,835.401,405.524,723.03,418.829,808.736,549.24,693.952,549.752,0.053167,0.158384
880,881,29.3333,6,1,1,0,42.3016,0.9398,0.9829,0.9331,0.9876,0.9188,0.9775,0.9288,0.9529,1,1,1,1,1,1,839.436,405.817,746.949,438.229,801.456,543.844,697.767,548.383,0.027277,0.207636
881,882,29.3667,6,1,1,0,42.4275,0.9263,0.976,0.9345,0.9872,0.9335,0.9801,0.9381,0.9588,1,1,1,1,1,1,838.658,406.016,762.101,452.862,798.919,520.753,708.742,521.6,0.006294,0.164948
882,883,29.4,6,1,1,0,42.7728,0.9398,0.9803,0.9309,0.9878,0.9422,0.9834,0.9184,0.9475,1,1,1,1,1,1,840.923,407.988,770.921,458.591,795.044,514.184,707.703,512.549,0.024132,0.084502
883,884,29.4333,6,1,1,0,45.5129,0.9317,0.9825,0.9243,0.9892,0.9435,0.9878,0.8338,0.8986,1,1,1,1,1,1,843.272,407.435,784.829,470.352,789.888,544.815,706.093,547.745,0.020211,0.152553
884,885,29.4667,6,1,1,0,46.1375,0.8976,0.9911,0.8832,0.9956,0.9175,0.9936,0.8833,0.9548,1,1,1,1,1,1,845.512,412.869,785.516,452.335,806.755,550.276,714.711,559.353,0.047361,0.14529
885,886,29.5,6,1,1,0,43.7008,0.9315,0.988,0.8993,0.9904,0.9246,0.9881,0.9122,0.9556,1,1,1,1,1,1,842.705,406.984,775.38,441.796,810.574,546.244,713.297,553.493,0.046066,0.103314
886,887,29.5333,6,1,1,0,42.6421,0.9461,0.9861,0.9177,0.9862,0.9379,0.9853,0.9158,0.9478,1,1,1,1,1,1,840.453,402.958,759.15,426.154,807.016,542.638,704.074,550.924,0.030004,0.146587
887,888,29.5667,6,1,1,0,45.3594,0.9625,0.989,0.9287,0.9864,0.948,0.9867,0.9193,0.9486,1,1,1,1,1,1,839.145,412.478,737.058,417.028,809.416,546.068,699.294,549.983,0.057156,0.142169
888,889,29.6,7,1,1,0,46.3723,0.9579,0.9874,0.9311,0.9859,0.946,0.9856,0.8642,0.9121,1,1,1,1,1,1,834.047,412.064,720.725,407.913,809.871,552.596,691.412,556.599,0.028837,0.105439
889,890,29.6333,6,1,1,0,45.5836,0.9669,0.9883,0.9374,0.9849,0.9407,0.9814,0.8934,0.9298,1,1,1,1,1,1,824.094,411.9,713.957,398.024,811.512,546.967,689.651,543.962,0.054393,0.065482
890,891,29.6667,7,1,1,0,45.4899,0.9742,0.9864,0.9411,0.977,0.9411,0.9719,0.9049,0.9285,1,1,1,1,1,1,817.879,409.832,704.158,392.38,803.378,551.343,682.308,541.596,0.035609,0.061478
891,892,29.7,6,1,1,0,49.1498,0.9766,0.9858,0.9434,0.9747,0.9441,0.9696,0.916,0.9358,1,1,1,1,1,1,804.422,414.117,693.473,384.837,797.857,548.94,678.691,532.655,0.077497,0.07177
892,893,29.7333,6,1,1,0,49.7033,0.977,0.9739,0.9357,0.9501,0.9497,0.9552,0.9409,0.9458,1,1,1,1,1,1,786.182,414.026,686.231,377.322,778.182,544.636,669.607,516.156,0.10442,0.059749
893,894,29.7667,6,1,1,0,45.7905,0.978,0.9674,0.9328,0.9306,0.944,0.9377,0.9331,0.9327,1,1,1,1,1,1,776.46,412.774,682.021,375.89,771.087,542.78,667.421,511.985,0.058153,0.02638
894,895,29.8,6,1,1,0,48.9425,0.965,0.9662,0.9252,0.9495,0.9487,0.9536,0.9215,0.9323,1,1,1,1,1,1,768.56,417.422,681.731,381.555,768.547,536.742,667.797,501.848,0.055939,0.034617
895,896,29.8333,7,1,1,0,42.9069,0.9704,0.9662,0.9271,0.9395,0.9466,0.9406,0.9257,0.9329,1,1,1,1,1,1,760.402,414.885,680.035,380.484,761.542,536.67,668.487,497.83,0.05487,0.012881
896,897,29.8667,6,1,1,0,46.7425,0.9726,0.9648,0.9366,0.9362,0.9522,0.9374,0.9463,0.949,1,1,1,1,1,1,760.932,413.438,679.987,376.302,764.887,528.64,676.675,489.468,0.010461,0.028385
897,898,29.9,6,1,1,0,44.0383,0.9726,0.9678,0.9334,0.9412,0.9521,0.9449,0.9362,0.9411,1,1,1,1,1,1,767.768,412.874,673.237,375.12,766.937,535.276,669.886,498.188,0.043058,0.043017
898,899,29.9333,7,1,1,0,41.842,0.9781,0.9643,0.9392,0.9275,0.9503,0.9344,0.9461,0.9442,1,1,1,1,1,1,777.521,406.551,668.464,367.716,763.627,538.833,667.881,503.49,0.073091,0.055397
899,900,29.9667,6,1,1,0,45.4606,0.9769,0.9707,0.9387,0.9455,0.9519,0.9516,0.9476,0.9497,1,1,1,1,1,1,790.757,404.989,667.331,366.047,769.766,539.357,664.348,507.431,0.07748,0.011727
900,901,30.0,6,1,1,0,42.7691,0.9758,0.9756,0.9362,0.9553,0.95,0.9582,0.9394,0.9458,1,1,1,1,1,1,808.967,398.542,667.679,370.71,777.61,548.573,666.712,520.664,0.108688,0.026307
901,902,30.0333,7,1,1,0,44.2852,0.972,0.9858,0.9426,0.9773,0.9488,0.9739,0.9083,0.9339,1,1,1,1,1,1,820.552,401.293,680.733,382.013,797.419,549.717,680.609,530.866,0.066225,0.096043
902,903,30.0667,6,1,1,0,49.721,0.9671,0.9904,0.9411,0.9883,0.949,0.9857,0.9149,0.9496,1,1,1,1,1,1,830.105,393.281,701.819,391.183,802.745,555.607,687.169,543.031,0.069836,0.128793
903,904,30.1,6,1,1,0,45.988,0.9653,0.9918,0.9318,0.9912,0.9566,0.9911,0.9338,0.9646,1,1,1,1,1,1,841.6,391.097,715.208,409.047,804.774,548.897,696.606,540.886,0.06889,0.131443
904,905,30.1333,6,1,1,0,42.9927,0.9561,0.9908,0.9355,0.9921,0.9597,0.9926,0.8919,0.9419,1,1,1,1,1,1,848.033,386.499,737.212,431.732,801.763,533.584,704.174,527.24,0.05197,0.207708
905,906,30.1667,6,1,1,0,44.3309,0.9497,0.9945,0.9249,0.9963,0.9561,0.9954,0.9248,0.9691,1,1,1,1,1,1,853.607,386.152,755.338,456.594,804.908,518.772,707.473,515.541,0.038917,0.214408
906,907,30.2,6,1,1,0,57.557,0.9471,0.993,0.9248,0.995,0.9531,0.9936,0.9204,0.9633,1,1,1,1,1,1,856.781,384.505,769.493,467.014,807.86,514.198,715.56,512.483,0.026932,0.132381
907,908,30.2333,6,1,1,0,42.564,0.9498,0.9907,0.9204,0.992,0.9433,0.9896,0.8638,0.926,1,1,1,1,1,1,860.393,385.705,797.346,488.791,810.202,529.424,724.648,531.575,0.030192,0.280443
908,909,30.2667,6,1,1,0,50.1654,0.9463,0.9948,0.9203,0.9963,0.9531,0.9954,0.9148,0.9645,1,1,1,1,1,1,861.463,382.789,782.567,466.696,812.754,541.627,726.8,545.689,0.02514,0.215167
909,910,30.3,6,1,1,0,43.546,0.9484,0.9894,0.9312,0.9912,0.9518,0.991,0.8656,0.9223,1,1,1,1,1,1,854.591,391.263,772.77,457.869,808.791,553.914,723.883,559.884,0.088397,0.106852
910,911,30.3333,6,1,1,0,43.766,0.9537,0.9879,0.9306,0.9873,0.9478,0.9871,0.853,0.9051,1,1,1,1,1,1,852.304,394.701,757.224,453.765,812.319,558.618,722.526,565.018,0.031256,0.121681
911,912,30.3667,6,1,1,0,47.8098,0.9542,0.9874,0.9311,0.9861,0.947,0.9859,0.8564,0.9045,1,1,1,1,1,1,847.697,398.998,747.604,454.683,814.722,563.138,721.322,569.76,0.045081,0.069156
912,913,30.4,6,1,1,0,42.1637,0.9574,0.988,0.9313,0.9859,0.9479,0.9858,0.8749,0.9183,1,1,1,1,1,1,843.194,405.642,743.609,457.262,823.117,554.229,718.968,559.424,0.051202,0.030333
913,914,30.4333,6,1,1,0,47.1419,0.9616,0.9885,0.9308,0.9848,0.9477,0.9846,0.8939,0.931,1,1,1,1,1,1,842.252,415.863,733.076,468.291,825.031,544.717,714.701,548.02,0.061159,0.090871
914,915,30.4667,6,1,1,0,47.3898,0.9707,0.9934,0.9245,0.989,0.9458,0.987,0.9364,0.9631,1,1,1,1,1,1,836.842,436.774,738.896,481.372,828.038,534.485,715.24,535.698,0.121597,0.080598
915,916,30.5,6,1,1,0,42.5025,0.9735,0.9931,0.93,0.988,0.9466,0.9851,0.9399,0.9636,1,1,1,1,1,1,822.85,460.954,728.862,495.847,822.244,534.944,711.712,533.009,0.158818,0.100127
916,917,30.5333,6,1,1,0,43.1826,0.9761,0.9917,0.9278,0.9822,0.9361,0.9761,0.9292,0.9519,1,1,1,1,1,1,813.819,486.754,713.726,515.461,817.407,539.185,706.216,534.418,0.152336,0.138069
917,918,30.5667,6,1,1,0,51.5684,0.9766,0.9925,0.9288,0.9846,0.936,0.979,0.9278,0.9542,1,1,1,1,1,1,811.094,504.977,687.801,508.351,816.377,535.501,706.275,527.349,0.102866,0.150074
918,919,30.6,6,1,1,0,43.3533,0.9796,0.991,0.9305,0.9771,0.9266,0.9669,0.9211,0.9428,1,1,1,1,1,1,809.784,528.854,672.074,516.799,811.504,551.453,702.986,540.537,0.134947,0.100747
919,920,30.6333,6,1,1,0,49.6117,0.9828,0.9899,0.9358,0.9694,0.9232,0.9556,0.9255,0.94,1,1,1,1,1,1,809.948,547.195,656.678,504.194,800.816,543.074,696.144,528.509,0.107037,0.116121
920,921,30.6667,6,1,1,0,42.1541,0.9791,0.99,0.9156,0.967,0.8997,0.9528,0.922,0.9418,1,1,1,1,1,1,805.011,570.177,637.424,492.036,788.14,550.207,686.675,532.027,0.142907,0.138436
921,922,30.7,6,1,1,0,48.9837,0.9842,0.9837,0.9297,0.9385,0.9133,0.9278,0.8721,0.8787,1,1,1,1,1,1,802.11,587.747,629.216,477.689,778.241,559.785,676.612,539.47,0.104069,0.096602
922,923,30.7333,6,1,1,0,49.6231,0.9823,0.985,0.9275,0.9455,0.9165,0.9344,0.8797,0.8899,1,1,1,1,1,1,803.938,584.029,622.718,467.237,772.936,562.658,670.5,539.898,0.024146,0.071722
923,924,30.7667,6,1,1,0,43.2246,0.9823,0.9853,0.926,0.946,0.9158,0.9357,0.8756,0.888,1,1,1,1,1,1,805.916,587.616,617.091,462.136,775.111,564.92,671.771,541.585,0.02348,0.04353
924,925,30.8,6,1,1,0,44.3409,0.9838,0.9857,0.933,0.9467,0.9258,0.9375,0.898,0.906,1,1,1,1,1,1,816.974,570.629,609.917,457.642,779.685,558.16,676.998,536.986,0.118256,0.049384
925,926,30.8333,6,1,1,0,45.8108,0.9845,0.9863,0.9346,0.9475,0.9283,0.9389,0.9029,0.9104,1,1,1,1,1,1,824.931,567.964,607.082,454.228,781.534,556.628,678.539,536.212,0.048616,0.025712
926,927,30.8667,6,1,1,0,42.0844,0.9848,0.9859,0.9339,0.9448,0.9259,0.9353,0.9003,0.9067,1,1,1,1,1,1,832.311,571.585,607.114,452.873,783.941,557.942,679.631,537.884,0.047197,0.007781
927,928,30.9,6,1,1,0,41.7464,0.9875,0.9851,0.9469,0.9417,0.9363,0.9329,0.9057,0.9038,1,1,1,1,1,1,842.724,565.211,608.568,454.912,787.968,553.914,682.405,537.539,0.070857,0.014532
928,929,30.9333,6,1,1,0,42.5951,0.9819,0.9866,0.9306,0.9554,0.9314,0.9478,0.905,0.9178,1,1,1,1,1,1,842.163,553.175,613.283,458.88,790.742,552.828,683.162,538.199,0.071213,0.03642
929,930,30.9667,6,1,1,0,45.0354,0.9824,0.9865,0.9319,0.955,0.9331,0.9476,0.9054,0.9169,1,1,1,1,1,1,844.984,551.561,618.128,464.234,791.994,554.431,684.09,540.942,0.019234,0.042739
930,931,31.0,6,1,1,0,46.7906,0.9821,0.9858,0.9277,0.9506,0.9276,0.9416,0.8972,0.909,1,1,1,1,1,1,846.997,554.319,624.219,469.08,793.209,556.939,684.121,543.647,0.020084,0.045789
931,932,31.0333,6,1,1,0,49.8998,0.9858,0.9864,0.9406,0.9495,0.9336,0.9395,0.9088,0.9126,1,1,1,1,1,1,854.463,559.939,628.952,469.331,791.949,557.526,685.56,543.493,0.055245,0.028021
932,933,31.0667,6,1,1,0,47.7048,0.9861,0.9869,0.9408,0.9509,0.9329,0.9403,0.9093,0.914,1,1,1,1,1,1,857.226,566.51,635.401,482.354,792.884,559.047,688.235,544.936,0.042662,0.086967
933,934,31.1,6,1,1,0,48.4497,0.9882,0.9838,0.9413,0.9272,0.923,0.911,0.9001,0.8939,1,1,1,1,1,1,854.909,579.183,645.585,488.485,792.97,559.141,689.581,544.853,0.078095,0.072057
934,935,31.1333,6,1,1,0,49.4862,0.9882,0.9832,0.9373,0.9191,0.9131,0.8963,0.8915,0.8834,1,1,1,1,1,1,852.218,586.02,649.662,501.882,792.496,564.776,689.097,550.285,0.04464,0.085085
935,936,31.1667,6,1,1,0,48.8721,0.9877,0.9839,0.9329,0.9232,0.9089,0.9012,0.8878,0.885,1,1,1,1,1,1,842.001,590.213,651.86,503.966,791.811,566.196,689.036,550.936,0.067132,0.01841
936,937,31.2,6,1,1,0,41.8771,0.9853,0.986,0.9278,0.9409,0.9127,0.924,0.8851,0.8925,1,1,1,1,1,1,841.979,586.248,654.41,509.689,794.646,567.619,691.041,552.754,0.023759,0.037549
937,938,31.2333,6,1,1,0,41.9553,0.9861,0.9867,0.9383,0.9482,0.9295,0.9369,0.8993,0.9041,1,1,1,1,1,1,844.893,573.663,655.716,506.084,794.561,560.18,691.958,547.029,0.078114,0.023187
938,939,31.2667,6,1,1,0,42.1198,0.9863,0.9873,0.9413,0.9519,0.9355,0.9429,0.9099,0.9148,1,1,1,1,1,1,835.991,567.983,656.621,506.469,793.446,554.635,692.064,542.238,0.064484,0.006004
939,940,31.3,6,1,1,0,64.2287,0.9863,0.9872,0.9424,0.9524,0.9382,0.9446,0.9144,0.9187,1,1,1,1,1,1,829.67,563.244,656.983,506.901,792.231,551.46,691.855,539.466,0.048557,0.003463
940,941,31.3333,6,1,1,0,41.9094,0.9864,0.9873,0.9425,0.9528,0.9386,0.9451,0.9153,0.9198,1,1,1,1,1,1,825.934,562.651,656.985,507.51,791.695,551.062,691.312,538.956,0.023225,0.003742
941,942,31.3667,6,1,1,0,42.5893,0.9865,0.9872,0.9425,0.9519,0.9378,0.9436,0.9147,0.9187,1,1,1,1,1,1,826.567,562.211,657.482,510.427,792.272,551.334,691.407,539.814,0.004721,0.018116
942,943,31.4,6,1,1,0,47.9555,0.9865,0.9874,0.9429,0.953,0.9394,0.9452,0.9178,0.9219,1,1,1,1,1,1,825.373,558.007,657.628,510.097,792.749,549.209,691.652,538.016,0.026681,0.0022
943,944,31.4333,6,1,1,0,48.1316,0.9862,0.9868,0.9416,0.9508,0.9376,0.9428,0.9123,0.916,1,1,1,1,1,1,826.099,556.552,657.185,509.772,794.382,548.144,692.062,537.376,0.009821,0.00332
944,945,31.4667,6,1,1,0,45.5175,0.9861,0.9863,0.9409,0.9485,0.9367,0.94,0.9082,0.9109,1,1,1,1,1,1,824.511,555.372,656.364,510.094,793.427,549.937,689.636,539.035,0.011834,0.005275
945,946,31.5,6,1,1,0,43.2888,0.9855,0.9861,0.9392,0.9487,0.9358,0.9404,0.9031,0.9068,1,1,1,1,1,1,821.571,554.399,656.549,513.034,792.958,552.398,688.245,542.545,0.018396,0.017504
