raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
117,118,3.9,6,1,1,0,22.0597,0.9741,0.9625,0.9269,0.8948,0.9246,0.8941,0.9067,0.8916,1,1,1,1,1,1,800.852,406.452,653.777,388.224,767.346,539.436,658.386,522.234,0.069735,0.080254
118,119,3.9333,6,1,1,0,19.7254,0.9724,0.9643,0.9306,0.9051,0.9289,0.9056,0.9285,0.9179,1,1,1,1,1,1,807.398,399.029,648.997,389.605,774.92,530.283,660.085,515.122,0.053239,0.026764
119,120,3.9667,6,1,1,0,20.3866,0.966,0.9492,0.9266,0.8758,0.9213,0.8773,0.9159,0.8958,1,1,1,1,1,1,818.305,390.15,656.465,393.33,778.487,534.65,664.007,521.556,0.076817,0.045585
120,121,4.0,6,1,1,0,19.7274,0.967,0.9717,0.9113,0.9157,0.9044,0.9082,0.9181,0.9173,1,1,1,1,1,1,833.341,388.991,664.201,398.404,782.544,532.92,667.41,526.694,0.083112,0.05099
121,122,4.0333,5,1,1,0,23.1738,0.9283,0.974,0.8413,0.9475,0.8574,0.9402,0.8939,0.927,1,1,1,1,1,1,841.578,385.653,681.472,408.483,784.129,536.363,670.814,532.092,0.050501,0.113615
122,123,4.0667,6,1,1,0,20.6253,0.9066,0.966,0.8395,0.9492,0.8596,0.942,0.9139,0.9414,1,1,1,1,1,1,837.486,385.507,705.921,424.231,781.184,526.526,674.317,520.479,0.024823,0.176268
123,124,4.1,6,1,1,0,19.9793,0.9252,0.9652,0.8747,0.9496,0.8834,0.9396,0.9404,0.957,1,1,1,1,1,1,831.036,381.848,728.428,436.241,779.152,511.529,678.448,503.047,0.047036,0.161818
124,125,4.1333,6,1,1,0,19.9099,0.9162,0.9779,0.8441,0.9693,0.8577,0.9524,0.9513,0.9711,1,1,1,1,1,1,829.165,380.681,745.577,462.889,760.022,501.616,676.209,494.925,0.017247,0.247883
125,126,4.1667,6,1,1,0,23.5422,0.8953,0.9577,0.8494,0.9518,0.8673,0.9392,0.9244,0.949,1,1,1,1,1,1,839.887,387.933,755.856,468.429,768.488,504.756,682.88,496.957,0.09853,0.088884
126,127,4.2,6,1,1,0,23.5171,0.8732,0.9526,0.8305,0.9494,0.8479,0.9369,0.8944,0.9299,1,1,1,1,1,1,841.072,393.738,760.929,463.282,781.34,527.864,688.904,522.558,0.04359,0.053162
127,128,4.2333,6,1,1,0,24.187,0.9148,0.9689,0.8659,0.9596,0.8725,0.9486,0.9304,0.9537,1,1,1,1,1,1,836.416,400.762,760.655,442.236,787.139,516.432,690.297,514.924,0.061308,0.153132
128,129,4.2667,6,1,1,0,23.8435,0.9402,0.9694,0.8771,0.9421,0.8713,0.9297,0.9141,0.9325,1,1,1,1,1,1,837.906,393.685,738.829,428.553,793.902,533.903,693.596,530.492,0.048999,0.174532
129,130,4.3,6,1,1,0,19.7909,0.9586,0.9786,0.8775,0.9395,0.8723,0.9295,0.9048,0.9241,1,1,1,1,1,1,834.191,389.141,730.795,419.079,797.14,537.04,692.168,535.823,0.036866,0.078016
130,131,4.3333,6,1,1,0,20.1438,0.9666,0.9859,0.8777,0.9527,0.8662,0.9394,0.9176,0.9406,1,1,1,1,1,1,837.935,397.474,711.163,408.663,798.273,530.787,689.374,531.171,0.055503,0.135029
131,132,4.3667,6,1,1,0,21.6017,0.9788,0.9836,0.9162,0.9362,0.8996,0.9198,0.9333,0.9391,1,1,1,1,1,1,836.812,394.523,695.813,405.082,795.735,528.857,685.942,523.649,0.018322,0.091461
132,133,4.4,6,1,1,0,21.2538,0.9838,0.9817,0.9326,0.9228,0.9154,0.9057,0.9387,0.9355,1,1,1,1,1,1,833.673,394.021,688.534,396.823,795.043,531.885,684.223,522.73,0.018008,0.062362
133,134,4.4333,6,1,1,0,20.3114,0.9828,0.9835,0.9234,0.9334,0.9157,0.9214,0.9569,0.9584,1,1,1,1,1,1,820.774,390.71,679.531,392.063,787.478,522.598,675.898,511.612,0.073988,0.056582
134,135,4.4667,4,1,1,0,21.5133,0.9851,0.9804,0.9309,0.9177,0.9235,0.9068,0.9502,0.9464,1,1,1,1,1,1,807.743,393.577,680.659,388.4,785.059,527.038,674.052,512.759,0.074617,0.021432
135,136,4.5,4,1,1,0,20.6755,0.9867,0.9745,0.9428,0.8966,0.9359,0.892,0.9528,0.941,1,1,1,1,1,1,800.975,401.339,674.315,385.323,778.219,535.609,672.999,518.332,0.059919,0.041025
136,137,4.5333,6,1,1,0,23.9686,0.989,0.96,0.9613,0.8541,0.9556,0.865,0.9631,0.9393,1,1,1,1,1,1,793.415,404.13,667.423,383.858,772.15,536.983,672.973,517.028,0.0496,0.043374
137,138,4.5667,5,1,1,0,21.112,0.9902,0.9615,0.9641,0.8526,0.9581,0.8649,0.9651,0.9407,1,1,1,1,1,1,785.916,404.969,663.564,382.66,771.836,532.547,673.191,512.492,0.046997,0.025162
138,139,4.6,4,1,1,0,23.9408,0.9859,0.9669,0.9491,0.8848,0.9451,0.8877,0.9606,0.9453,1,1,1,1,1,1,785.925,400.189,668.512,382.938,774.6,522.87,673.427,505.269,0.02999,0.031092
139,140,4.6333,5,1,1,0,25.249,0.9827,0.9694,0.9393,0.8964,0.934,0.8924,0.9563,0.9454,1,1,1,1,1,1,789.489,391.756,670.191,378.592,776.084,520.937,673.316,506.547,0.056716,0.028864
140,141,4.6667,5,1,1,0,24.9866,0.9809,0.9812,0.9205,0.9277,0.9122,0.9143,0.9489,0.9494,1,1,1,1,1,1,801.776,386.668,665.429,373.179,779.082,531.363,670.687,520.441,0.078114,0.042348
141,142,4.7,4,1,1,0,31.0387,0.9821,0.9702,0.9349,0.8797,0.9257,0.8753,0.9114,0.8876,1,1,1,1,1,1,803.833,367.246,667.397,373.925,780.506,538.653,667.326,527.781,0.108548,0.0117
142,143,4.7333,5,1,1,0,24.6319,0.9791,0.9791,0.9199,0.9133,0.9115,0.9053,0.9237,0.9196,1,1,1,1,1,1,813.665,358.816,673.521,378.114,786.077,525.057,671.109,519.98,0.070844,0.040582
143,144,4.7667,5,1,1,0,25.2605,0.9802,0.9801,0.9285,0.9175,0.9188,0.9112,0.9377,0.9317,1,1,1,1,1,1,829.536,363.866,677.431,382.456,785.201,516.682,671.629,513.677,0.092861,0.032578
144,145,4.8,4,1,1,0,25.0571,0.9629,0.9837,0.8725,0.9453,0.8749,0.9394,0.9095,0.9299,1,1,1,1,1,1,834.564,365.121,694.846,387.195,781.183,520.091,673.086,521.374,0.030932,0.10774
145,146,4.8333,4,1,1,0,24.9191,0.9475,0.98,0.8604,0.9523,0.864,0.9428,0.9185,0.9418,1,1,1,1,1,1,832.29,356.282,709.124,400.663,773.663,522.813,670.741,519.866,0.058258,0.12529
146,147,4.8667,5,1,1,0,25.3289,0.9402,0.9801,0.8573,0.9621,0.8668,0.952,0.9323,0.9575,1,1,1,1,1,1,834.645,368.304,733.6,421.601,764.717,511.884,673.15,507.754,0.085638,0.225175
147,148,4.9,5,1,1,0,24.3383,0.954,0.9836,0.8893,0.9681,0.8916,0.9576,0.9655,0.9774,1,1,1,1,1,1,827.342,386.46,748.912,444.702,761.503,473.565,676.508,473.354,0.148227,0.209928
148,149,4.9333,5,1,1,0,23.6626,0.9129,0.9846,0.8091,0.9763,0.8298,0.9645,0.9319,0.9661,1,1,1,1,1,1,843.387,381.39,777.03,455.233,747.587,515.171,674.094,515.347,0.153462,0.273826
149,150,4.9667,5,1,1,0,20.7888,0.9188,0.9869,0.7829,0.9739,0.7928,0.9576,0.8911,0.945,1,1,1,1,1,1,844.863,390.239,786.149,437.972,750.965,524.681,676.805,526.071,0.08285,0.180275
150,151,5.0,5,1,1,0,19.962,0.9403,0.9835,0.816,0.9582,0.8088,0.9393,0.8784,0.9246,1,1,1,1,1,1,848.286,393.85,792.455,419.504,767.353,535.948,676.796,537.784,0.037401,0.146677
151,152,5.0333,5,1,1,0,20.2415,0.9408,0.9838,0.8133,0.9547,0.7994,0.9356,0.8508,0.9049,1,1,1,1,1,1,849.451,388.576,780.027,409.134,788.127,547.77,684.474,553.221,0.036389,0.109053
152,153,5.0667,5,1,1,0,19.9347,0.9592,0.9867,0.8484,0.9527,0.8362,0.9387,0.8785,0.9158,1,1,1,1,1,1,848.287,381.087,766.222,395.577,793.231,547.565,685.703,556.181,0.048181,0.123004
153,154,5.1,5,1,1,0,20.3903,0.9673,0.9854,0.8718,0.9441,0.8627,0.9346,0.8891,0.9132,1,1,1,1,1,1,844.92,373.299,751.611,385.152,794.302,542.711,682.757,549.659,0.051658,0.109286
154,155,5.1333,5,1,1,0,19.913,0.9667,0.983,0.8749,0.939,0.8683,0.9303,0.8798,0.9026,1,1,1,1,1,1,845.273,372.521,739.515,384.875,792.168,547.319,681.969,551.532,0.005255,0.07439
155,156,5.1667,5,1,1,0,20.1365,0.9707,0.9847,0.8781,0.9395,0.8663,0.9272,0.8932,0.9142,1,1,1,1,1,1,839.313,377.535,734.438,382.891,792.414,543.82,678.327,548.067,0.045668,0.031958
156,157,5.2,5,1,1,0,19.915,0.9793,0.9797,0.919,0.9138,0.8971,0.894,0.9159,0.9123,1,1,1,1,1,1,840.927,390.638,728.175,392.129,792.562,543.476,678.33,544.099,0.075807,0.06409
157,158,5.2333,6,1,1,0,20.2672,0.9731,0.9793,0.9087,0.9266,0.8911,0.9081,0.9455,0.9481,1,1,1,1,1,1,817.987,395.313,718.467,393.95,781.98,544.71,672.583,544.817,0.139453,0.058841
158,159,5.2667,6,1,1,0,20.1158,0.9709,0.9791,0.9085,0.932,0.8999,0.9153,0.9319,0.9353,1,1,1,1,1,1,798.816,397.728,716.597,398.689,780.015,542.266,663.835,543.395,0.109052,0.028754
159,160,5.3,6,1,1,0,20.2777,0.9738,0.9817,0.9037,0.9365,0.888,0.9162,0.9477,0.9532,1,1,1,1,1,1,785.645,414.524,699.322,409.266,773.397,544.87,662.411,543.346,0.12658,0.120122
160,161,5.3333,6,1,1,0,20.1279,0.9787,0.9767,0.9241,0.9177,0.9077,0.8958,0.9504,0.9476,1,1,1,1,1,1,769.772,409.228,679.986,410.893,770.07,549.252,659.263,544.073,0.098323,0.114013
161,162,5.3667,6,1,1,0,20.319,0.978,0.9505,0.945,0.8606,0.932,0.8563,0.9355,0.9092,1,1,1,1,1,1,750.837,411.535,664.087,409.105,759.665,540.047,647.672,533.688,0.110517,0.092698
162,163,5.4,5,1,1,0,20.2578,0.9732,0.9425,0.948,0.8764,0.9444,0.8807,0.9403,0.9162,1,1,1,1,1,1,733.322,403.52,653.451,408.063,753.551,534.392,649.995,523.688,0.121955,0.067666
163,164,5.4333,5,1,1,0,20.224,0.982,0.9344,0.9669,0.8497,0.9627,0.8688,0.9612,0.9308,1,1,1,1,1,1,716.145,385.167,640.801,389.637,750.405,518.41,649.66,508.018,0.164037,0.145851
164,165,5.4667,5,1,1,0,19.882,0.973,0.9285,0.9541,0.8569,0.9459,0.8597,0.9411,0.9111,1,1,1,1,1,1,705.578,373.003,633.715,374.211,743.384,531.499,650.062,522.483,0.114011,0.120116
165,166,5.5,4,1,1,0,20.0501,0.9708,0.9134,0.9541,0.8397,0.9464,0.8484,0.9521,0.9252,1,1,1,1,1,1,696.026,360.412,621.804,355.936,738.485,535.023,649.643,524.284,0.118465,0.163507
166,167,5.5333,4,1,1,0,20.0674,0.9818,0.9391,0.9593,0.8419,0.9538,0.8569,0.9541,0.9253,1,1,1,1,1,1,692.309,354.115,614.03,349.333,736.448,527.144,645.058,516.119,0.052717,0.073545
167,168,5.5667,4,1,1,0,24.8081,0.9811,0.9355,0.9552,0.8246,0.9505,0.8448,0.9378,0.8991,1,1,1,1,1,1,690.635,351.904,609.543,349.399,732.631,532.569,639.716,520.602,0.019435,0.03145
168,169,5.6,4,1,1,0,19.9396,0.9848,0.9409,0.9613,0.8197,0.9562,0.844,0.9473,0.9072,1,1,1,1,1,1,694.876,354.006,611.916,347.134,725.38,524.481,635.044,512.255,0.03333,0.023102
169,170,5.6333,4,1,1,0,20.0479,0.9806,0.9292,0.9571,0.8089,0.9514,0.8327,0.9344,0.8867,1,1,1,1,1,1,705.065,362.868,613.508,360.703,727.346,539.563,637.275,526.213,0.095631,0.096757
170,171,5.6667,4,1,1,0,20.2796,0.9822,0.9406,0.9624,0.8437,0.9587,0.8638,0.9495,0.9134,1,1,1,1,1,1,715.234,377.447,621.786,377.836,732.622,525.125,634.129,512.606,0.114693,0.122778
171,172,5.7,4,1,1,0,20.7929,0.9831,0.9501,0.9633,0.865,0.9583,0.8754,0.9602,0.9332,1,1,1,1,1,1,734.497,397.49,630.154,388.436,733.708,518.004,631.095,505.579,0.170272,0.082718
172,173,5.7333,4,1,1,0,20.5439,0.9818,0.9727,0.9356,0.8976,0.9256,0.8864,0.9588,0.9517,1,1,1,1,1,1,743.073,394.53,655.342,398.27,741.1,517.321,635.829,504.821,0.051634,0.153888
173,174,5.7667,4,1,1,0,20.2115,0.9751,0.9741,0.9171,0.9116,0.9013,0.8912,0.9416,0.9402,1,1,1,1,1,1,760.836,397.076,669.24,407.583,746.594,559.037,640.575,549.489,0.106457,0.099255
174,175,5.8,4,1,1,0,22.5146,0.9103,0.965,0.8406,0.941,0.842,0.9237,0.8712,0.9036,1,1,1,1,1,1,794.257,414.256,697.293,408.152,758.217,551.233,648.817,549.073,0.227345,0.169752
175,176,5.8333,4,1,1,0,23.6797,0.8756,0.9446,0.8266,0.9268,0.8367,0.9165,0.8433,0.8779,1,1,1,1,1,1,805.732,404.259,720.93,405.093,752.577,557.407,648.94,553.686,0.095773,0.149989
176,177,5.8667,4,1,1,0,25.591,0.9064,0.9767,0.7938,0.9582,0.7919,0.9362,0.9395,0.9636,1,1,1,1,1,1,820.676,398.394,734.003,399.306,742.524,525.817,651.36,530.018,0.115521,0.102871
177,178,5.9,4,1,1,0,24.9849,0.8849,0.9774,0.7704,0.964,0.7599,0.9391,0.9362,0.9649,1,1,1,1,1,1,822.875,398.653,744.09,397.596,745.187,529.147,656.768,536.56,0.016791,0.077603
178,179,5.9333,4,1,1,0,24.8605,0.8976,0.9782,0.788,0.9614,0.7719,0.9344,0.9008,0.9403,1,1,1,1,1,1,832.045,383.534,750.283,392.42,749.187,540.693,659.338,542.658,0.129947,0.059315
179,180,5.9667,4,1,1,0,24.916,0.9055,0.9778,0.7999,0.9586,0.7734,0.9281,0.8985,0.9352,1,1,1,1,1,1,834.118,379.334,753.821,390.465,749.996,546.87,661.605,549.217,0.035057,0.030254
180,181,6.0,4,1,1,0,25.1085,0.9276,0.9784,0.8165,0.9519,0.7893,0.9235,0.9188,0.9455,1,1,1,1,1,1,836.175,381.02,754.56,388.01,748.71,554.318,658.961,557.244,0.019251,0.018567
181,182,6.0333,4,1,1,0,25.2097,0.9286,0.9789,0.8202,0.9543,0.7982,0.9288,0.9255,0.951,1,1,1,1,1,1,830.389,383.491,752.591,386.546,749.841,551.028,659.336,553.447,0.045473,0.01773
182,183,6.0667,4,1,1,0,20.4517,0.9009,0.974,0.8192,0.9589,0.8025,0.934,0.9178,0.9471,1,1,1,1,1,1,821.43,380.787,745.621,386.993,756.589,539.832,664.452,541.402,0.068374,0.051025
183,184,6.1,4,1,1,0,25.2915,0.9072,0.9773,0.8017,0.9597,0.7802,0.9338,0.943,0.9654,1,1,1,1,1,1,815.073,392.238,737.387,390.902,749.216,533.099,659.356,538.217,0.097064,0.067547
184,185,6.1333,4,1,1,0,23.4811,0.9403,0.9784,0.8512,0.9511,0.8491,0.9353,0.9438,0.9615,1,1,1,1,1,1,808.81,399.248,721.101,403.803,750.557,544.564,654.436,544.177,0.062539,0.138223
185,186,6.1667,4,1,1,0,23.7007,0.9538,0.9776,0.8707,0.9399,0.8671,0.9264,0.9419,0.9552,1,1,1,1,1,1,793.112,412.51,714.625,405.946,754.705,538.836,650.991,537.11,0.125814,0.041762
186,187,6.2,4,1,1,0,20.21,0.9472,0.9523,0.8997,0.9019,0.8989,0.8992,0.9137,0.9126,1,1,1,1,1,1,776.773,416.227,688.299,418.889,763.752,545.029,650.067,540.017,0.095337,0.166909
187,188,6.2333,4,1,1,0,23.6666,0.9625,0.9487,0.9202,0.8755,0.9129,0.8726,0.9132,0.8967,1,1,1,1,1,1,764.389,409.771,674.864,414.511,760.346,546.005,646.452,538.06,0.078567,0.079495
188,189,6.2667,4,1,1,0,20.4567,0.9697,0.9658,0.9197,0.9059,0.9101,0.8912,0.9285,0.9215,1,1,1,1,1,1,758.552,412.728,670.571,408.608,757.397,542.166,648.796,532.213,0.03886,0.043342
189,190,6.3,4,1,1,0,24.3032,0.977,0.9608,0.931,0.8754,0.922,0.8698,0.9177,0.8982,1,1,1,1,1,1,753.816,408.978,656.62,403.022,752.98,544.565,645.777,531.689,0.035291,0.087788
190,191,6.3333,4,1,1,0,20.8119,0.9818,0.9812,0.9192,0.9226,0.9133,0.9101,0.9484,0.9486,1,1,1,1,1,1,744.406,393.984,658.31,389.381,754.35,541.302,649.127,529.817,0.105387,0.081826
191,192,6.3667,4,1,1,0,20.2231,0.981,0.9831,0.9141,0.9318,0.9093,0.9197,0.9504,0.9542,1,1,1,1,1,1,748.399,394.48,643.714,388.898,752.378,539.695,647.467,528.63,0.02377,0.086265
192,193,6.4,4,1,1,0,20.1649,0.9851,0.9825,0.9236,0.9184,0.9131,0.9043,0.943,0.9431,1,1,1,1,1,1,747.21,385.269,640.267,383.951,751.326,542.617,643.344,529.267,0.053562,0.034774
193,194,6.4333,4,1,1,0,20.0912,0.9827,0.9872,0.8951,0.9376,0.8887,0.9232,0.9307,0.9447,1,1,1,1,1,1,747.767,388.832,634.58,382.371,752.087,546.009,641.827,534.446,0.020395,0.033383
194,195,6.4667,4,1,1,0,20.1413,0.9795,0.9873,0.8761,0.939,0.8788,0.9268,0.9187,0.9375,1,1,1,1,1,1,744.371,398.215,638.025,384.35,750.197,548.26,641.991,535.825,0.056898,0.022657
195,196,6.5,4,1,1,0,20.0987,0.9791,0.983,0.8862,0.9211,0.8874,0.9118,0.8836,0.9005,1,1,1,1,1,1,740.839,407.448,635.217,393.876,741.941,554.921,633.26,541.044,0.054696,0.054949
196,197,6.5333,4,1,1,0,20.5923,0.9789,0.985,0.878,0.9268,0.8714,0.9096,0.8829,0.9047,1,1,1,1,1,1,744.205,431.8,643.11,429.718,739.74,557.064,632.794,544.444,0.138705,0.207076
197,198,6.5667,4,1,1,0,22.2313,0.9777,0.9863,0.8615,0.9281,0.8532,0.9063,0.8525,0.8856,1,1,1,1,1,1,746.604,445.516,639.545,450.572,741.076,571.519,633.377,557.243,0.077572,0.11786
198,199,6.6,4,1,1,0,20.4223,0.978,0.9873,0.8724,0.9382,0.8639,0.919,0.8833,0.9115,1,1,1,1,1,1,770.373,457.262,630.731,455.881,745.336,580.737,638.246,568.022,0.150218,0.058296
199,200,6.6333,4,1,1,0,20.1852,0.9642,0.9851,0.8528,0.948,0.8654,0.9394,0.8199,0.8739,1,1,1,1,1,1,771.439,455.001,641.619,461.106,751.962,585.13,643.143,577.983,0.014721,0.071129
200,201,6.6667,4,1,1,0,21.2246,0.9734,0.9878,0.8572,0.9419,0.8493,0.925,0.8694,0.9049,1,1,1,1,1,1,784.761,442.672,647.385,442.592,763.076,568.003,651.118,561.501,0.102488,0.109484
201,202,6.7,4,1,1,0,20.2627,0.9735,0.9891,0.8618,0.9472,0.8535,0.9329,0.889,0.9204,1,1,1,1,1,1,799.808,425.215,652.047,426.807,772.501,555.775,658.243,554.613,0.130062,0.092886
202,203,6.7333,4,1,1,0,20.1124,0.9671,0.9885,0.8518,0.9509,0.8545,0.9402,0.8617,0.9043,1,1,1,1,1,1,814.73,413.271,654.892,415.33,774.4,561.602,655.103,561.667,0.10442,0.064599
203,204,6.7667,4,1,1,0,20.2823,0.968,0.989,0.8547,0.9509,0.8549,0.9405,0.8684,0.9076,1,1,1,1,1,1,829.614,400.2,657.389,407.361,776.345,558.044,657.247,559.705,0.108306,0.045658
204,205,6.8,4,1,1,0,20.0939,0.9642,0.9881,0.8457,0.9492,0.8462,0.9385,0.8411,0.8878,1,1,1,1,1,1,837.459,382.445,672.456,396.989,778.68,561.772,660.266,562.679,0.108787,0.102514
205,206,6.8333,4,1,1,0,21.3227,0.9719,0.9859,0.8657,0.9345,0.8651,0.9292,0.8467,0.8771,1,1,1,1,1,1,846.54,367.829,701.151,395.924,788.863,557.222,674.459,559.663,0.100172,0.167164
206,207,6.8667,4,1,1,0,23.6592,0.9708,0.9858,0.864,0.9416,0.8691,0.936,0.8599,0.892,1,1,1,1,1,1,858.131,357.383,724.354,398.275,789.432,554.614,679.135,552.799,0.094509,0.141255
207,208,6.9,4,1,1,0,20.6466,0.9623,0.9895,0.8362,0.9642,0.8504,0.9556,0.8716,0.9225,1,1,1,1,1,1,856.129,369.98,755.227,414.452,789.228,550.6,681.907,550.671,0.082517,0.225497
208,209,6.9333,4,1,1,0,23.8231,0.9581,0.9902,0.8504,0.9732,0.8723,0.9665,0.9149,0.9526,1,1,1,1,1,1,855.589,360.716,778.765,435.875,789.558,518.122,692.831,526.521,0.069714,0.239111
209,210,6.9667,4,1,1,0,23.6353,0.9662,0.9891,0.8478,0.9655,0.8734,0.9579,0.9113,0.9461,1,1,1,1,1,1,854.805,358.282,775.387,451.278,780.428,510.357,693.096,505.098,0.019469,0.120077
210,211,7.0,4,1,1,0,20.0951,0.9646,0.9903,0.8401,0.9696,0.868,0.9619,0.9051,0.946,1,1,1,1,1,1,851.72,367.964,770.926,454.87,781.25,514.34,692.924,511.901,0.078287,0.044126
211,212,7.0333,4,1,1,0,23.7467,0.9712,0.9898,0.8674,0.9646,0.8793,0.9558,0.9274,0.9534,1,1,1,1,1,1,845.761,366.126,776.104,446.701,790.148,510.87,693.039,508.913,0.04353,0.067513
212,213,7.0667,4,1,1,0,25.5797,0.9712,0.9903,0.8698,0.965,0.8725,0.9541,0.9253,0.9525,1,1,1,1,1,1,841.782,367.048,756.193,433.701,792.063,521.525,690.614,522.455,0.027323,0.159074
213,214,7.1,4,1,1,0,23.1801,0.9768,0.989,0.8901,0.955,0.8863,0.9437,0.9186,0.9397,1,1,1,1,1,1,836.515,371.093,724.809,429.966,785.007,530.296,679.836,530.039,0.042234,0.20101
214,215,7.1333,4,1,1,0,20.1477,0.9766,0.9883,0.885,0.948,0.8817,0.9382,0.9083,0.9305,1,1,1,1,1,1,836.599,374.058,706.485,420.354,792.252,538.319,683.318,538.979,0.017749,0.123829
215,216,7.1667,4,1,1,0,20.1708,0.9781,0.9886,0.8891,0.9473,0.8816,0.9348,0.9099,0.9315,1,1,1,1,1,1,832.159,378.929,690.445,414.787,794.31,539.067,682.502,539.332,0.037652,0.096994
216,217,7.2,4,1,1,0,23.0773,0.9687,0.9902,0.8603,0.9639,0.8654,0.9516,0.911,0.9453,1,1,1,1,1,1,821.703,388.103,682.41,404.456,782.937,530.989,674.151,525.174,0.082107,0.077254
217,218,7.2333,4,1,1,0,20.0547,0.9875,0.9892,0.9232,0.9411,0.9113,0.9266,0.9497,0.9558,1,1,1,1,1,1,814.478,389.944,663.684,400.853,779.01,548.65,669.445,540.4,0.042212,0.107958
218,219,7.2667,4,1,1,0,20.5224,0.9842,0.9869,0.9091,0.9314,0.9037,0.9206,0.9391,0.9454,1,1,1,1,1,1,804.537,389.154,653.269,397.021,774.73,551.809,664.557,544.744,0.055929,0.062244
219,220,7.3,4,1,1,0,21.3543,0.9854,0.9832,0.9215,0.9164,0.9133,0.9052,0.9369,0.9358,1,1,1,1,1,1,794.869,390.575,652.363,389.054,771.02,550.909,663.765,539.755,0.056454,0.046325
220,221,7.3333,4,1,1,0,21.1222,0.985,0.9831,0.9236,0.9196,0.9151,0.9068,0.9396,0.9371,1,1,1,1,1,1,791.436,391.389,654.528,379.565,767.86,541.584,661.011,528.459,0.020778,0.057302
221,222,7.3667,4,1,1,0,19.6773,0.9839,0.9833,0.9205,0.9239,0.9147,0.9138,0.9427,0.9421,1,1,1,1,1,1,790.493,391.127,653.833,376.603,765.754,537.59,659.256,524.531,0.005713,0.017776
222,223,7.4,4,1,1,0,23.7224,0.9829,0.9718,0.9389,0.8907,0.9313,0.8867,0.911,0.8883,1,1,1,1,1,1,793.778,392.609,653.545,376.767,753.378,538.701,649.002,523.707,0.021253,0.001953
223,224,7.4333,4,1,1,0,23.5123,0.9786,0.9683,0.9334,0.8906,0.9232,0.8821,0.8999,0.8782,1,1,1,1,1,1,804.657,387.035,652.594,374.982,756.96,546.517,650.501,530.883,0.071482,0.011831
224,225,7.4667,4,1,1,0,20.251,0.9755,0.9691,0.9304,0.9019,0.9204,0.8933,0.91,0.8955,1,1,1,1,1,1,815.939,382.443,654.662,373.458,759.457,539.881,652.649,525.463,0.070857,0.014939
225,226,7.5,4,1,1,0,23.5343,0.9765,0.9748,0.9218,0.9066,0.9155,0.902,0.9257,0.9181,1,1,1,1,1,1,822.891,375.182,661.012,378.155,769.65,520.404,658.666,510.158,0.055249,0.04341
226,227,7.5333,4,1,1,0,23.8875,0.962,0.9816,0.8821,0.9443,0.8843,0.9365,0.9209,0.9377,1,1,1,1,1,1,836.14,375.804,669.744,387.581,774.661,514.304,665.833,509.299,0.076007,0.073635
227,228,7.5667,4,1,1,0,19.9624,0.9474,0.9826,0.8462,0.9571,0.8548,0.9466,0.9151,0.9445,1,1,1,1,1,1,832.128,363.215,690.709,403.003,768.935,530.229,664.736,521.91,0.080392,0.158367
228,229,7.6,4,1,1,0,19.933,0.9534,0.9858,0.8523,0.9669,0.8653,0.9552,0.9562,0.9736,1,1,1,1,1,1,844.955,364.24,710.049,422.795,754.571,505.473,661.213,497.942,0.083242,0.178993
229,230,7.6333,4,1,1,0,20.6394,0.9456,0.9835,0.8581,0.9682,0.8683,0.9561,0.9456,0.9679,1,1,1,1,1,1,846.869,371.123,724.429,454.828,772.276,489.58,679.989,479.529,0.048463,0.238224
230,231,7.6667,4,1,1,0,22.3907,0.8811,0.9708,0.8124,0.9702,0.8343,0.9543,0.9253,0.9613,1,1,1,1,1,1,846.947,369.663,729.304,479.639,758.219,501.824,679.679,492.622,0.012279,0.212411
231,232,7.7,4,1,1,0,22.2426,0.8709,0.981,0.7808,0.9797,0.8153,0.9685,0.9257,0.9676,1,1,1,1,1,1,844.975,369.896,735.285,494.647,764.275,516.359,687.897,506.967,0.017628,0.143375
232,233,7.7333,4,1,1,0,20.6819,0.8984,0.9789,0.8091,0.9715,0.8222,0.9547,0.9111,0.9518,1,1,1,1,1,1,840.862,374.841,779.415,515.343,764.258,529.779,684.817,526.917,0.056467,0.427968
233,234,7.7667,4,1,1,0,23.3434,0.9108,0.9814,0.7999,0.9678,0.8064,0.9464,0.9101,0.9506,1,1,1,1,1,1,837.031,379.617,760.306,489.581,768.215,528.245,685.862,528.033,0.049987,0.261853
234,235,7.8,4,1,1,0,25.2295,0.9221,0.9742,0.8475,0.9565,0.8469,0.9395,0.9157,0.945,1,1,1,1,1,1,840.615,379.374,737.874,471.263,777.907,531.544,689.363,532.832,0.027524,0.221907
235,236,7.8333,4,1,1,0,24.9788,0.9441,0.9764,0.8659,0.9468,0.8591,0.93,0.9068,0.9313,1,1,1,1,1,1,836.455,378.396,725.594,459.929,777.575,542.448,684.598,541.562,0.030177,0.118011
