raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
739,740,24.6333,5,1,1,0,23.6463,0.9682,0.9779,0.8684,0.9279,0.8629,0.9081,0.8757,0.8979,1,1,1,1,1,1,829.177,462.024,691.276,438.04,807.664,562.091,686.747,539.224,0.098221,0.060088
740,741,24.6667,5,1,1,0,23.5344,0.9702,0.9676,0.8837,0.899,0.8778,0.8783,0.8405,0.8459,1,1,1,1,1,1,823.277,470.745,691.533,449.786,801.852,586.276,676.172,558.515,0.052288,0.058337
741,742,24.7,5,1,1,0,21.3691,0.9759,0.9719,0.8887,0.9015,0.8987,0.8956,0.8035,0.8083,1,1,1,1,1,1,815.296,476.224,685.783,457.102,797.891,574.477,675.446,545.38,0.048341,0.046467
742,743,24.7333,5,1,1,0,20.7494,0.9774,0.9675,0.9131,0.899,0.9208,0.8982,0.8743,0.8634,1,1,1,1,1,1,812.087,482.64,675.881,445.147,782.3,574.9,668.197,543.702,0.038546,0.083415
743,744,24.7667,5,1,1,0,20.0627,0.9739,0.9547,0.897,0.8596,0.9041,0.8611,0.8286,0.8066,1,1,1,1,1,1,803.985,463.421,672.908,432.225,769.159,576.321,662.264,541.366,0.113394,0.072082
744,745,24.8,5,1,1,0,20.4477,0.9739,0.9452,0.913,0.8419,0.9104,0.8417,0.8527,0.8155,1,1,1,1,1,1,802.493,451.4,672.933,420.927,776.787,572.813,667.821,542.064,0.067311,0.062784
745,746,24.8333,5,1,1,0,20.4847,0.9726,0.943,0.9112,0.847,0.9177,0.8555,0.8658,0.8351,1,1,1,1,1,1,800.042,434.534,661.231,407.012,774.498,564.308,663.087,527.091,0.090068,0.096088
746,747,24.8667,5,1,1,0,22.9376,0.9762,0.935,0.9294,0.8222,0.932,0.843,0.8747,0.8238,1,1,1,1,1,1,802.268,428.347,645.962,388.77,774.569,556.851,664.596,522.083,0.03537,0.127959
747,748,24.9,5,1,1,0,21.1625,0.9697,0.9433,0.9258,0.8672,0.926,0.8756,0.8873,0.8586,1,1,1,1,1,1,809.951,421.477,635.933,372.657,792.393,546.894,671.358,518.474,0.053426,0.098386
748,749,24.9333,5,1,1,0,24.3099,0.9664,0.9571,0.9021,0.8808,0.8977,0.874,0.8558,0.8429,1,1,1,1,1,1,817.844,417.227,635.862,370.297,787.074,557.112,663.656,531.682,0.04508,0.01187
749,750,24.9667,5,1,1,0,25.009,0.9466,0.926,0.9079,0.8605,0.896,0.8529,0.8744,0.851,1,1,1,1,1,1,833.594,405.146,647.308,366.596,793.836,548.099,670.532,527.538,0.100945,0.061174
750,751,25.0,5,1,1,0,25.6059,0.946,0.9444,0.8971,0.8805,0.8865,0.8734,0.8655,0.8537,1,1,1,1,1,1,840.302,405.242,659.006,369.959,799.202,557.804,669.823,541.054,0.032729,0.059376
751,752,25.0333,5,1,1,0,24.3685,0.915,0.9468,0.8627,0.9143,0.8625,0.9073,0.8742,0.8891,1,1,1,1,1,1,844.805,404.229,691.551,379.248,804.797,539.091,681.188,526.021,0.024178,0.177312
752,753,25.0667,5,1,1,0,24.6594,0.917,0.9518,0.8631,0.9299,0.8712,0.9264,0.8864,0.9081,1,1,1,1,1,1,854.567,416.154,713.77,390.77,812.854,534.215,685.428,520.442,0.07962,0.129306
753,754,25.1,5,1,1,0,21.718,0.842,0.9577,0.7874,0.9585,0.8466,0.9586,0.8388,0.9067,1,1,1,1,1,1,850.927,415.022,758.263,417.01,798.703,512.289,682.217,502.384,0.021359,0.289456
754,755,25.1333,5,1,1,0,21.4078,0.863,0.9559,0.8343,0.9592,0.8407,0.9465,0.9234,0.9528,1,1,1,1,1,1,837.926,465.174,786.627,453.978,802.595,476.083,692.139,473.187,0.323811,0.291225
755,756,25.1667,5,1,1,0,25.4666,0.8443,0.9586,0.7839,0.9627,0.8244,0.9499,0.8948,0.9429,1,1,1,1,1,1,856.224,412.924,798.706,466.369,797.371,504.378,690.118,491.902,0.340388,0.106393
756,757,25.2,5,1,1,0,21.7782,0.7878,0.9506,0.7471,0.9627,0.7885,0.9466,0.8578,0.9262,1,1,1,1,1,1,851.142,421.656,814.033,473.971,794.41,531.878,697.194,524.848,0.072348,0.122507
757,758,25.2333,5,1,1,0,21.8718,0.769,0.9443,0.7441,0.9599,0.7953,0.9481,0.8381,0.9132,1,1,1,1,1,1,854.281,424.774,815.036,473.314,803.154,531.391,704.645,527.437,0.031261,0.008467
758,759,25.2667,5,1,1,0,22.2516,0.8022,0.9599,0.7552,0.9633,0.7854,0.9506,0.8724,0.9344,1,1,1,1,1,1,850.331,456.048,796.151,467.913,810.424,504.255,708.429,508.773,0.216519,0.134912
759,760,25.3,5,1,1,0,21.8486,0.7727,0.9411,0.7541,0.9479,0.7836,0.9387,0.8449,0.9076,1,1,1,1,1,1,852.071,449.7,787.913,458.442,812.863,526.948,703.005,532.456,0.041555,0.079245
760,761,25.3333,5,1,1,0,24.1011,0.8543,0.9422,0.8046,0.9305,0.8262,0.9226,0.8384,0.8847,1,1,1,1,1,1,850.162,435.602,774.828,448.501,810.789,547.726,695.909,542.649,0.082562,0.095365
761,762,25.3667,5,1,1,0,25.1243,0.9087,0.9377,0.8675,0.9046,0.8664,0.8991,0.8707,0.8821,1,1,1,1,1,1,844.762,429.579,744.475,436.174,817.582,555.856,695.636,549.17,0.043835,0.17754
762,763,25.4,5,1,1,0,25.4013,0.9306,0.9473,0.8708,0.8977,0.8708,0.8947,0.8504,0.8593,1,1,1,1,1,1,843.26,425.524,727.004,426.733,814.739,555.903,690.857,547.027,0.022673,0.104112
763,764,25.4333,5,1,1,0,26.4653,0.9371,0.9296,0.8959,0.8735,0.886,0.8669,0.8633,0.8523,1,1,1,1,1,1,836.814,424.762,707.775,419.993,812.246,559.539,688.484,546.244,0.034047,0.106872
764,765,25.4667,5,1,1,0,21.9884,0.9525,0.9613,0.8986,0.9218,0.8778,0.8968,0.9334,0.9382,1,1,1,1,1,1,828.917,431.587,694.121,420.059,804.826,563.005,682.277,547.891,0.055133,0.072123
765,766,25.5,5,1,1,0,26.0757,0.9572,0.9543,0.8979,0.8976,0.9002,0.8948,0.89,0.8875,1,1,1,1,1,1,816.074,440.896,688.268,408.916,804.424,553.354,679.978,533.554,0.081712,0.064836
766,767,25.5333,5,1,1,0,24.2187,0.9654,0.9631,0.8859,0.9,0.8971,0.8989,0.8765,0.8799,1,1,1,1,1,1,797.994,428.558,689.937,403.339,794.199,549.919,671.56,523.84,0.110092,0.029281
767,768,25.5667,5,1,1,0,23.9325,0.9718,0.9537,0.9045,0.8696,0.9173,0.8804,0.8659,0.8476,1,1,1,1,1,1,785.883,425.583,686.337,401.519,789.56,547.006,670.09,514.986,0.063207,0.020441
768,769,25.6,5,1,1,0,24.5431,0.9795,0.9488,0.9452,0.8675,0.9631,0.9107,0.8962,0.8563,1,1,1,1,1,1,782.99,431.951,683.532,400.219,784.799,518.141,681.384,484.833,0.039167,0.017315
769,770,25.6333,5,1,1,0,25.0243,0.9772,0.9375,0.9246,0.8227,0.9352,0.8477,0.8662,0.8188,1,1,1,1,1,1,773.834,425.987,678.936,389.803,776.473,537.79,673.847,496.485,0.061199,0.063762
770,771,25.6667,5,1,1,0,24.6866,0.97,0.9449,0.9141,0.8612,0.9283,0.8766,0.888,0.8639,1,1,1,1,1,1,770.794,421.68,685.152,379.057,776.788,537.645,673.232,503.68,0.031005,0.073009
771,772,25.7,5,1,1,0,21.8428,0.9735,0.9515,0.9208,0.8689,0.9314,0.8819,0.9095,0.8887,1,1,1,1,1,1,772.813,416.063,674.733,376.843,776.783,544.932,671.559,514.024,0.034918,0.06231
772,773,25.7333,5,1,1,0,23.7516,0.9746,0.9588,0.9232,0.883,0.9291,0.8881,0.9186,0.9022,1,1,1,1,1,1,777.937,411.372,676.365,375.62,777.962,543.838,669.967,517.715,0.040464,0.011877
773,774,25.7667,5,1,1,0,21.8143,0.9704,0.9643,0.9073,0.898,0.9187,0.9002,0.9027,0.8966,1,1,1,1,1,1,781.69,398.744,673.732,375.79,784.368,543.553,671.018,518.992,0.073361,0.01469
774,775,25.8,5,1,1,0,25.7513,0.9734,0.951,0.9183,0.8585,0.9163,0.8629,0.8549,0.8275,1,1,1,1,1,1,802.709,388.035,664.05,372.929,792.549,565.45,666.42,539.792,0.117472,0.050275
775,776,25.8333,5,1,1,0,24.2696,0.9659,0.9564,0.9126,0.8932,0.9102,0.8925,0.8873,0.8799,1,1,1,1,1,1,813.605,385.853,671.961,377.789,804.468,555.955,675.929,537.708,0.055883,0.046692
776,777,25.8667,5,1,1,0,23.7069,0.9627,0.9508,0.9181,0.8923,0.9143,0.8899,0.9188,0.9113,1,1,1,1,1,1,819.862,381.58,688.363,390.035,801.811,560.191,676.778,544.027,0.039517,0.106759
777,778,25.9,5,1,1,0,19.8397,0.9647,0.9729,0.9056,0.937,0.907,0.9315,0.9476,0.9548,1,1,1,1,1,1,833.917,383.591,709.931,405.369,806.934,540.408,684.887,529.579,0.075661,0.141019
778,779,25.9333,5,1,1,0,20.1918,0.9352,0.9694,0.8574,0.9446,0.8671,0.9365,0.9059,0.9319,1,1,1,1,1,1,842.095,395.516,745.501,424.764,805.952,526.849,693.279,518.909,0.084491,0.236735
779,780,25.9667,5,1,1,0,20.7491,0.9255,0.9875,0.8129,0.9783,0.8019,0.9583,0.9492,0.9755,1,1,1,1,1,1,846.458,398.893,790.725,459.171,792.281,499.596,691.027,506.794,0.037971,0.391066
780,781,26.0,5,1,1,0,22.9255,0.9236,0.9854,0.774,0.9717,0.7443,0.9349,0.9091,0.9512,1,1,1,1,1,1,841.292,375.238,804.765,457.429,766.623,524.933,689.506,527.48,0.215088,0.125679
781,782,26.0333,5,1,1,0,25.3583,0.8671,0.973,0.7926,0.9714,0.8418,0.9635,0.8881,0.943,1,1,1,1,1,1,844.531,370.178,822.079,463.997,786.379,492.983,694.475,494.89,0.045776,0.141101
782,783,26.0667,5,1,1,0,23.8829,0.8686,0.9669,0.8031,0.9598,0.8092,0.9446,0.8563,0.9121,1,1,1,1,1,1,838.157,446.293,829.097,471.647,785.729,519.781,697.077,534.35,0.625694,0.085046
783,784,26.1,5,1,1,0,23.4528,0.8411,0.9629,0.7456,0.9514,0.7763,0.9368,0.784,0.8701,1,1,1,1,1,1,840.956,391.939,821.651,463.672,782.662,529.164,697.803,538.834,0.453099,0.090841
784,785,26.1333,5,1,1,0,20.6841,0.8703,0.9704,0.7713,0.9584,0.7991,0.9468,0.8483,0.912,1,1,1,1,1,1,844.163,384.947,821.926,449.972,790.016,504.83,699.93,514.04,0.060598,0.107936
785,786,26.1667,5,1,1,0,24.3435,0.854,0.976,0.746,0.9682,0.7775,0.9561,0.8376,0.9136,1,1,1,1,1,1,844.855,385.835,809.538,435.876,783.235,511.425,700.73,522.475,0.009866,0.16449
786,787,26.2,5,1,1,0,23.7144,0.8674,0.9616,0.7802,0.9474,0.8016,0.9386,0.8339,0.8923,1,1,1,1,1,1,843.915,385.386,804.826,422.635,783.499,516.823,690.411,525.437,0.007813,0.105445
787,788,26.2333,5,1,1,0,22.8326,0.8774,0.9529,0.8057,0.9343,0.8097,0.9201,0.8274,0.8764,1,1,1,1,1,1,839.056,373.334,774.911,421.168,795.624,549.751,689.386,549.223,0.083557,0.192589
788,789,26.2667,5,1,1,0,21.8878,0.9415,0.9424,0.8965,0.8874,0.8811,0.8792,0.8859,0.8774,1,1,1,1,1,1,840.941,384.631,747.953,417.455,805.604,549.269,690.487,543.46,0.065839,0.15643
789,790,26.3,5,1,1,0,19.8485,0.9358,0.9708,0.8669,0.946,0.8599,0.9307,0.9414,0.9558,1,1,1,1,1,1,834.553,391.622,727.806,412.896,798.203,546.052,682.681,543.321,0.054194,0.118198
790,791,26.3333,5,1,1,0,20.349,0.9667,0.9652,0.9213,0.9163,0.9122,0.908,0.9487,0.9476,1,1,1,1,1,1,818.849,396.771,707.19,407.732,798.096,549.059,678.754,538.059,0.089236,0.11476
791,792,26.3667,5,1,1,0,20.3088,0.9729,0.9624,0.93,0.9065,0.9187,0.8909,0.9505,0.9463,1,1,1,1,1,1,809.376,394.868,687.351,401.894,791.401,546.643,676.895,525.079,0.052901,0.113225
792,793,26.4,5,1,1,0,22.0636,0.9736,0.9656,0.9146,0.9001,0.9111,0.8939,0.9088,0.9048,1,1,1,1,1,1,802.995,402.72,684.806,394.862,790.305,546.259,672.964,522.341,0.053249,0.039359
793,794,26.4333,5,1,1,0,20.0494,0.9727,0.945,0.918,0.8546,0.9253,0.8658,0.8772,0.847,1,1,1,1,1,1,789.984,415.685,681.988,395.947,778.02,547.632,664.457,513.402,0.097775,0.016073
794,795,26.4667,5,1,1,0,20.6421,0.9714,0.9433,0.9217,0.8625,0.9294,0.8747,0.9013,0.8766,1,1,1,1,1,1,780.43,418.077,688.425,394.19,770.502,544.864,663.927,513.274,0.055748,0.037768
795,796,26.5,5,1,1,0,19.7679,0.972,0.9413,0.9279,0.8658,0.9383,0.8839,0.9148,0.8916,1,1,1,1,1,1,775.813,417.059,682.566,388.95,769.58,534.241,673.883,501.276,0.029219,0.048584
796,797,26.5333,5,1,1,0,22.7122,0.9736,0.9417,0.9327,0.8676,0.9427,0.8861,0.9314,0.9111,1,1,1,1,1,1,773.94,418.021,683.775,388.303,767.198,525.315,677.742,490.747,0.01349,0.008792
797,798,26.5667,5,1,1,0,21.6232,0.9737,0.9425,0.9293,0.8614,0.9393,0.8803,0.9189,0.8952,1,1,1,1,1,1,776.845,416.23,679.878,384.155,763.834,537.194,674.379,502.885,0.02181,0.036373
798,799,26.6,5,1,1,0,20.6884,0.9701,0.9472,0.9236,0.8771,0.9374,0.8937,0.8961,0.8752,1,1,1,1,1,1,783.861,422.908,673.5,383.81,768.338,550.671,671.548,514.114,0.057623,0.038
799,800,26.6333,5,1,1,0,21.105,0.9658,0.9609,0.9105,0.9111,0.9236,0.9126,0.9283,0.9267,1,1,1,1,1,1,793.64,411.068,671.877,384.33,780.565,524.007,679.666,494.636,0.092604,0.010277
800,801,26.6667,5,1,1,0,20.0994,0.9579,0.9543,0.8991,0.9049,0.9081,0.9048,0.8953,0.8949,1,1,1,1,1,1,806.341,401.409,666.357,388.903,796.201,533.659,677.045,508.518,0.085383,0.038357
801,802,26.7,5,1,1,0,25.2424,0.9529,0.9264,0.9203,0.8641,0.9118,0.864,0.8835,0.8602,1,1,1,1,1,1,820.575,397.832,670.509,391.205,803.069,557.509,683.41,538.636,0.079616,0.025757
802,803,26.7333,5,1,1,0,25.1156,0.9284,0.9638,0.8444,0.9232,0.8436,0.9091,0.8498,0.8796,1,1,1,1,1,1,833.8,396.21,675.369,402.065,810.532,556.845,688.534,548.038,0.069844,0.062372
803,804,26.7667,5,1,1,0,25.0611,0.9286,0.9695,0.8218,0.9263,0.8208,0.9108,0.8178,0.8602,1,1,1,1,1,1,845.306,398.187,700.0,420.479,810.798,556.331,694.182,549.266,0.063441,0.167116
804,805,26.8,5,1,1,0,25.0173,0.9331,0.9616,0.8551,0.9217,0.8558,0.9148,0.8473,0.8714,1,1,1,1,1,1,853.421,395.817,727.178,439.711,807.361,553.931,695.681,548.314,0.049806,0.196149
805,806,26.8333,5,1,1,0,26.3371,0.9411,0.9704,0.8494,0.9301,0.8477,0.9184,0.8486,0.8767,1,1,1,1,1,1,855.919,398.235,764.789,469.742,797.828,537.737,697.294,537.449,0.02302,0.318667
806,807,26.8667,5,1,1,0,23.749,0.9317,0.9749,0.8151,0.9432,0.8176,0.9207,0.8273,0.8761,1,1,1,1,1,1,860.139,392.268,805.739,511.027,789.544,536.064,697.956,536.631,0.054025,0.429864
807,808,26.9,5,1,1,0,22.437,0.9201,0.9782,0.8149,0.9629,0.8294,0.944,0.8999,0.9405,1,1,1,1,1,1,857.282,388.896,800.733,521.9,788.462,512.36,706.576,513.496,0.037153,0.10064
808,809,26.9333,5,1,1,0,22.5173,0.9095,0.9792,0.7911,0.9653,0.8134,0.948,0.8887,0.9386,1,1,1,1,1,1,856.675,396.872,806.948,509.748,785.148,508.574,700.858,511.038,0.065063,0.111026
809,810,26.9667,5,1,1,0,25.3885,0.865,0.9734,0.7595,0.965,0.8011,0.9517,0.8496,0.9196,1,1,1,1,1,1,850.837,400.092,836.636,501.835,787.401,515.283,696.283,525.162,0.052199,0.240563
810,811,27.0,5,1,1,0,21.6286,0.8784,0.9586,0.7937,0.9421,0.8103,0.926,0.8376,0.8888,1,1,1,1,1,1,845.44,384.315,807.574,484.947,777.059,527.638,689.049,532.458,0.129218,0.26048
811,812,27.0333,5,1,1,0,23.8029,0.9064,0.9528,0.8542,0.9337,0.8522,0.9158,0.8792,0.9037,1,1,1,1,1,1,845.16,388.57,784.518,471.684,780.024,528.825,680.951,529.773,0.029593,0.184583
812,813,27.0667,5,1,1,0,24.0666,0.946,0.9827,0.856,0.9617,0.8387,0.9356,0.9359,0.9574,1,1,1,1,1,1,838.582,396.623,759.594,462.901,779.316,535.566,673.615,539.142,0.067909,0.172583
813,814,27.1,5,1,1,0,22.0522,0.9368,0.9765,0.8439,0.9495,0.8466,0.9342,0.9,0.9291,1,1,1,1,1,1,834.091,403.427,737.811,455.33,770.339,542.979,666.397,541.045,0.052103,0.147395
814,815,27.1333,5,1,1,0,24.0447,0.9447,0.967,0.8804,0.934,0.8842,0.9271,0.915,0.9306,1,1,1,1,1,1,830.479,411.092,713.223,454.716,791.416,544.743,677.377,539.37,0.048344,0.140323
815,816,27.1667,5,1,1,0,25.131,0.9684,0.9677,0.9138,0.9096,0.9081,0.9036,0.9174,0.9155,1,1,1,1,1,1,822.055,416.754,694.69,448.687,788.986,550.608,670.713,542.241,0.05521,0.106006
816,817,27.2,5,1,1,0,25.5367,0.9721,0.971,0.9111,0.9128,0.9058,0.9048,0.9109,0.9119,1,1,1,1,1,1,814.133,421.169,687.927,436.268,786.603,554.135,668.252,540.345,0.048753,0.076018
817,818,27.2333,5,1,1,0,24.3743,0.9647,0.951,0.9051,0.8751,0.91,0.8805,0.8923,0.8781,1,1,1,1,1,1,788.421,425.005,686.985,430.979,773.025,547.548,656.233,528.449,0.136908,0.028294
818,819,27.2667,5,1,1,0,23.1264,0.9757,0.9704,0.9196,0.9137,0.9241,0.9102,0.9418,0.9369,1,1,1,1,1,1,775.095,427.768,690.65,427.509,759.891,524.661,654.99,503.685,0.07839,0.029073
819,820,27.3,5,1,1,0,25.8951,0.9696,0.9672,0.9195,0.9314,0.9386,0.9387,0.953,0.9538,1,1,1,1,1,1,771.704,436.345,680.942,422.955,761.165,504.692,659.261,481.405,0.054775,0.063684
820,821,27.3333,5,1,1,0,25.1458,0.9828,0.9741,0.9505,0.9383,0.9564,0.9428,0.9817,0.9793,1,1,1,1,1,1,757.492,449.156,674.934,419.371,760.758,474.475,663.886,449.167,0.120658,0.044115
821,822,27.3667,5,1,1,0,22.7977,0.9797,0.964,0.94,0.9162,0.9523,0.9309,0.9672,0.9617,1,1,1,1,1,1,751.893,456.117,670.824,414.866,758.229,495.401,668.36,462.888,0.056919,0.038855
822,823,27.4,5,1,1,0,22.9878,0.9772,0.9616,0.9282,0.9066,0.9442,0.9237,0.95,0.944,1,1,1,1,1,1,750.563,454.077,665.792,407.653,759.878,501.059,677.427,466.169,0.016273,0.058753
823,824,27.4333,5,1,1,0,25.4168,0.9772,0.9608,0.9296,0.9035,0.9444,0.9204,0.9475,0.9398,1,1,1,1,1,1,757.315,454.642,662.502,407.454,758.81,520.414,672.505,487.97,0.044057,0.021434
824,825,27.4667,5,1,1,0,26.3047,0.9734,0.9596,0.9158,0.8948,0.9286,0.9044,0.9154,0.9061,1,1,1,1,1,1,765.87,445.861,661.551,416.068,761.861,549.622,662.845,519.752,0.074195,0.052448
825,826,27.5,5,1,1,0,25.2641,0.9717,0.9601,0.9192,0.8972,0.928,0.9026,0.9199,0.9097,1,1,1,1,1,1,775.201,431.653,662.388,422.175,776.0,541.301,664.722,516.721,0.095847,0.034759
826,827,27.5333,5,1,1,0,23.6023,0.9566,0.9414,0.9047,0.8788,0.9099,0.885,0.8814,0.8688,1,1,1,1,1,1,791.166,431.595,655.535,424.746,792.312,549.988,665.711,529.49,0.080886,0.037085
827,828,27.5667,5,1,1,0,24.8924,0.9507,0.9682,0.8711,0.9251,0.8792,0.92,0.8983,0.9151,1,1,1,1,1,1,811.122,428.626,666.413,426.876,805.622,528.719,674.274,518.813,0.09922,0.054514
828,829,27.6,5,1,1,0,24.8324,0.9473,0.9502,0.8813,0.8816,0.8851,0.885,0.8506,0.8475,1,1,1,1,1,1,821.386,424.902,692.403,424.639,809.31,560.451,683.461,551.964,0.05539,0.132336
829,830,27.6333,5,1,1,0,25.4153,0.9414,0.9688,0.8566,0.9252,0.8601,0.9191,0.8611,0.8842,1,1,1,1,1,1,833.176,426.135,719.201,435.118,800.382,551.267,680.122,550.296,0.064676,0.156981
830,831,27.6667,5,1,1,0,25.5278,0.8772,0.9409,0.8263,0.9198,0.8385,0.9179,0.8419,0.8756,1,1,1,1,1,1,845.768,433.92,748.631,450.568,807.986,557.197,688.877,558.457,0.083874,0.18833
831,832,27.7,5,1,1,0,23.7906,0.8549,0.9636,0.7577,0.9509,0.7811,0.9402,0.7962,0.8684,1,1,1,1,1,1,845.667,434.568,796.822,463.924,800.297,551.548,691.963,553.221,0.004173,0.318178
832,833,27.7333,5,1,1,0,24.6772,0.8189,0.9628,0.7239,0.961,0.7615,0.9458,0.7781,0.8724,1,1,1,1,1,1,842.968,430.986,836.825,479.367,781.347,554.329,681.0,553.654,0.031512,0.301264
833,834,27.7667,5,1,1,0,26.0101,0.7734,0.9599,0.7311,0.97,0.7838,0.9605,0.8256,0.9102,1,1,1,1,1,1,839.729,428.846,835.093,473.631,786.708,550.191,693.776,554.944,0.031481,0.048596
834,835,27.8,5,1,1,0,24.3643,0.8046,0.9667,0.7245,0.9693,0.7686,0.9549,0.8471,0.9233,1,1,1,1,1,1,850.024,434.248,824.798,473.069,767.752,525.465,679.696,533.694,0.098391,0.087253
835,836,27.8333,5,1,1,0,22.2208,0.7986,0.9574,0.7344,0.9572,0.746,0.9367,0.8087,0.8886,1,1,1,1,1,1,855.284,443.181,804.221,457.402,778.67,544.309,682.407,553.38,0.078109,0.194869
836,837,27.8667,5,1,1,0,25.4539,0.8191,0.9155,0.7924,0.9135,0.8044,0.9034,0.772,0.8211,1,1,1,1,1,1,846.409,438.297,782.917,454.192,783.068,572.128,677.448,571.791,0.065969,0.140291
837,838,27.9,5,1,1,0,24.9252,0.8007,0.9428,0.7723,0.9442,0.7995,0.9335,0.8028,0.8695,1,1,1,1,1,1,833.678,441.468,761.746,450.718,780.342,570.305,671.796,567.942,0.083503,0.136554
838,839,27.9333,5,1,1,0,24.1791,0.8923,0.9363,0.8558,0.9186,0.8633,0.9129,0.8729,0.8943,1,1,1,1,1,1,841.412,444.747,727.396,451.108,795.505,562.449,672.2,553.438,0.045298,0.185253
839,840,27.9667,5,1,1,0,24.0397,0.9118,0.9427,0.872,0.9207,0.8683,0.9099,0.8847,0.9018,1,1,1,1,1,1,835.071,440.563,705.192,447.734,804.695,562.641,676.725,552.088,0.040098,0.118532
840,841,28.0,5,1,1,0,24.5165,0.9476,0.9331,0.9062,0.8818,0.8976,0.8698,0.8716,0.8623,1,1,1,1,1,1,823.248,446.923,687.875,442.333,804.117,570.363,675.815,550.808,0.068672,0.092786
841,842,28.0333,5,1,1,0,23.4097,0.9519,0.9454,0.8951,0.8991,0.8994,0.8925,0.8967,0.8962,1,1,1,1,1,1,810.75,453.277,680.515,438.632,799.368,544.563,670.229,518.623,0.069208,0.040667
842,843,28.0667,5,1,1,0,34.5072,0.9582,0.9576,0.9095,0.9287,0.9253,0.9296,0.955,0.9576,1,1,1,1,1,1,793.245,458.133,676.808,432.71,785.479,502.176,669.699,475.148,0.098355,0.037829
843,844,28.1,5,1,1,0,25.313,0.9624,0.9688,0.9154,0.9476,0.9293,0.9456,0.9722,0.9761,1,1,1,1,1,1,785.026,464.51,671.322,424.077,781.213,476.077,670.609,452.006,0.059454,0.058456
844,845,28.1333,5,1,1,0,25.112,0.9635,0.9584,0.9129,0.9295,0.9354,0.9369,0.9623,0.9645,1,1,1,1,1,1,775.064,472.769,665.411,412.999,772.766,479.396,670.054,443.824,0.075186,0.072955
845,846,28.1667,5,1,1,0,26.1587,0.9686,0.9456,0.9202,0.8956,0.9437,0.9188,0.9349,0.9276,1,1,1,1,1,1,755.287,474.663,662.79,406.52,761.016,508.063,670.714,467.941,0.123232,0.043353
846,847,28.2,5,1,1,0,25.9029,0.9665,0.9107,0.9169,0.8122,0.9387,0.8622,0.8339,0.7833,1,1,1,1,1,1,745.625,478.204,670.533,404.81,767.026,560.205,680.432,518.528,0.066198,0.051007
847,848,28.2333,5,1,1,0,24.0264,0.9617,0.9349,0.8916,0.8565,0.922,0.8855,0.829,0.8141,1,1,1,1,1,1,750.504,476.185,663.332,394.56,762.895,558.107,674.611,515.86,0.032857,0.077948
848,849,28.2667,5,1,1,0,24.9939,0.9678,0.9487,0.8879,0.8712,0.9188,0.8923,0.8249,0.8171,1,1,1,1,1,1,764.087,474.543,658.774,401.087,761.745,568.136,668.577,524.165,0.081371,0.047349
849,850,28.3,5,1,1,0,25.8545,0.9652,0.9652,0.8847,0.9185,0.9159,0.9266,0.9123,0.9221,1,1,1,1,1,1,778.361,469.332,658.604,404.473,778.375,508.478,674.935,472.767,0.085884,0.019157
850,851,28.3333,5,1,1,0,26.2175,0.9596,0.9615,0.8991,0.9257,0.916,0.9264,0.9421,0.9472,1,1,1,1,1,1,786.226,458.426,662.831,421.856,790.841,501.016,670.755,473.143,0.071046,0.094527
851,852,28.3667,5,1,1,0,25.5321,0.9466,0.9352,0.9092,0.9088,0.9115,0.9041,0.9194,0.9201,1,1,1,1,1,1,807.043,447.047,665.731,423.674,801.265,535.767,671.439,507.885,0.117787,0.016997
852,853,28.4,5,1,1,0,25.6995,0.9259,0.9308,0.8791,0.8928,0.8869,0.8933,0.8588,0.8623,1,1,1,1,1,1,825.839,451.335,671.741,431.779,813.277,561.841,680.013,544.872,0.09523,0.049839
853,854,28.4333,5,1,1,0,25.2139,0.907,0.9416,0.8496,0.9089,0.865,0.9093,0.8131,0.8375,1,1,1,1,1,1,837.697,442.012,683.452,443.768,808.863,565.025,680.993,554.495,0.077299,0.085886
854,855,28.4667,5,1,1,0,25.1463,0.8253,0.9549,0.7469,0.945,0.7769,0.9338,0.8026,0.8808,1,1,1,1,1,1,851.878,447.686,704.389,456.07,803.706,561.575,681.563,555.7,0.082228,0.130726
855,856,28.5,5,1,1,0,24.3964,0.8297,0.961,0.7595,0.9566,0.7562,0.9275,0.8363,0.9042,1,1,1,1,1,1,840.881,450.477,746.406,487.299,797.466,563.56,690.441,560.318,0.072825,0.336028
856,857,28.5333,5,1,1,0,23.4047,0.8726,0.9673,0.7717,0.9527,0.7746,0.9267,0.8126,0.8816,1,1,1,1,1,1,845.718,435.388,769.766,505.823,779.071,549.48,689.239,549.941,0.118294,0.222562
857,858,28.5667,5,1,1,0,28.5417,0.8433,0.9708,0.7531,0.9672,0.805,0.96,0.8187,0.901,1,1,1,1,1,1,849.493,441.807,804.811,498.674,782.571,552.003,696.897,549.799,0.060481,0.290457
