raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
117,118,3.9,4,1,1,0,22.5869,0.9789,0.9763,0.9418,0.9385,0.9383,0.9284,0.9686,0.9659,1,1,1,1,1,1,790.148,404.572,648.296,384.399,770.519,556.375,654.674,542.719,0.048023,0.016687
118,119,3.9333,4,1,1,0,27.0033,0.9834,0.9837,0.9476,0.9509,0.9435,0.9412,0.9762,0.9748,1,1,1,1,1,1,801.367,409.414,648.624,384.451,775.62,542.212,657.382,532.711,0.068384,0.001856
119,120,3.9667,4,1,1,0,26.9632,0.9817,0.9828,0.9467,0.9499,0.9437,0.9405,0.9757,0.9743,1,1,1,1,1,1,808.711,394.926,655.384,388.597,779.791,535.193,660.181,526.909,0.090023,0.043949
120,121,4.0,4,1,1,0,26.9088,0.9808,0.9853,0.9451,0.9598,0.9418,0.9509,0.9779,0.9783,1,1,1,1,1,1,818.709,390.576,659.952,396.37,787.489,536.361,665.591,532.873,0.060247,0.049818
121,122,4.0333,4,1,1,0,26.5235,0.9719,0.9782,0.929,0.9553,0.9315,0.9547,0.9688,0.972,1,1,1,1,1,1,830.887,377.994,681.305,408.184,791.792,541.378,674.768,538.79,0.099527,0.138709
122,123,4.0667,4,1,1,0,27.1286,0.9741,0.9817,0.9211,0.9576,0.9202,0.953,0.9591,0.9647,1,1,1,1,1,1,837.55,381.349,695.049,428.567,793.928,539.263,681.441,535.578,0.045353,0.149445
123,124,4.1,4,1,1,0,25.3247,0.9403,0.9723,0.8865,0.9634,0.9031,0.958,0.9543,0.9679,1,1,1,1,1,1,844.646,382.96,725.646,446.572,783.412,506.449,675.384,503.913,0.047448,0.231483
124,125,4.1333,4,1,1,0,21.8102,0.9317,0.9784,0.8755,0.9772,0.8959,0.9692,0.9632,0.9791,1,1,1,1,1,1,844.156,385.772,741.474,460.48,769.735,483.764,672.765,480.408,0.021228,0.156693
125,126,4.1667,4,1,1,0,22.219,0.935,0.9825,0.8717,0.9828,0.8826,0.9729,0.9698,0.9844,1,1,1,1,1,1,842.162,385.09,755.591,475.416,766.324,479.848,677.261,480.248,0.017249,0.168243
126,127,4.2,4,1,1,0,22.4275,0.9362,0.9819,0.8731,0.9809,0.8817,0.9718,0.9639,0.9803,1,1,1,1,1,1,843.17,388.985,754.694,465.319,776.149,491.831,684.258,496.668,0.032467,0.081796
127,128,4.2333,4,1,1,0,22.0965,0.9373,0.9809,0.8668,0.9749,0.8712,0.9656,0.9494,0.97,1,1,1,1,1,1,841.771,396.316,754.807,447.421,794.924,503.384,694.61,516.712,0.055441,0.132974
128,129,4.2667,4,1,1,0,23.137,0.9693,0.9843,0.9039,0.9651,0.8959,0.9571,0.9345,0.9493,1,1,1,1,1,1,847.005,396.441,741.384,431.527,799.039,514.759,693.194,524.344,0.036505,0.145068
129,130,4.3,4,1,1,0,22.6449,0.9821,0.9856,0.9287,0.9567,0.9156,0.9514,0.9508,0.9533,1,1,1,1,1,1,844.619,395.905,728.545,418.5,804.455,526.307,698.925,534.613,0.01641,0.122778
130,131,4.3333,4,1,1,0,24.4565,0.9828,0.9873,0.9335,0.9614,0.9252,0.9567,0.965,0.9682,1,1,1,1,1,1,845.59,394.746,706.624,411.275,806.111,532.335,692.767,537.051,0.009244,0.141127
131,132,4.3667,4,1,1,0,22.4518,0.9891,0.9926,0.9442,0.9688,0.9377,0.9599,0.9756,0.9782,1,1,1,1,1,1,831.506,385.303,692.627,404.976,802.285,533.623,687.63,530.805,0.101775,0.092126
132,133,4.4,4,1,1,0,24.8547,0.9902,0.9865,0.9573,0.9397,0.95,0.9368,0.973,0.9674,1,1,1,1,1,1,830.183,385.159,686.785,397.664,798.893,530.278,681.152,525.552,0.007622,0.053598
133,134,4.4333,4,1,1,0,26.7857,0.9907,0.9876,0.9555,0.9412,0.9507,0.9381,0.9712,0.9667,1,1,1,1,1,1,821.534,386.205,679.151,394.039,792.731,523.113,677.204,516.072,0.049951,0.048451
134,135,4.4667,4,1,1,0,22.4123,0.99,0.9868,0.9524,0.9378,0.9473,0.9323,0.9644,0.9599,1,1,1,1,1,1,814.73,399.542,673.621,388.917,787.99,530.972,673.222,519.422,0.086754,0.043677
135,136,4.5,4,1,1,0,24.693,0.9854,0.984,0.9489,0.9451,0.9473,0.9352,0.9726,0.9701,1,1,1,1,1,1,800.088,408.5,678.535,385.557,779.734,536.934,664.789,522.76,0.099737,0.034591
136,137,4.5333,4,1,1,0,22.1105,0.9864,0.985,0.9499,0.946,0.9488,0.9342,0.9748,0.9729,1,1,1,1,1,1,789.468,404.867,679.57,385.138,772.979,541.384,663.449,524.056,0.067678,0.006731
137,138,4.5667,4,1,1,0,21.8806,0.9866,0.985,0.9493,0.9435,0.9492,0.9322,0.974,0.972,1,1,1,1,1,1,781.102,405.4,670.946,384.118,770.293,540.877,662.173,523.592,0.050692,0.052513
138,139,4.6,4,1,1,0,22.0906,0.9877,0.9838,0.9495,0.9325,0.9464,0.925,0.9644,0.9617,1,1,1,1,1,1,785.908,400.13,664.347,381.421,771.902,536.457,665.022,522.024,0.043844,0.043824
139,140,4.6333,4,1,1,0,24.3168,0.9844,0.9834,0.9459,0.9429,0.9462,0.9322,0.9708,0.969,1,1,1,1,1,1,781.272,392.497,664.631,379.151,770.309,540.738,660.897,524.825,0.053739,0.013771
140,141,4.6667,4,1,1,0,24.6279,0.9864,0.9847,0.9529,0.9463,0.9491,0.9378,0.9778,0.9751,1,1,1,1,1,1,795.209,391.501,661.826,372.8,774.176,535.194,659.998,523.53,0.080551,0.040024
141,142,4.7,4,1,1,0,23.9876,0.9906,0.9911,0.9546,0.9587,0.9482,0.9498,0.9801,0.9789,1,1,1,1,1,1,803.998,385.824,665.036,369.952,780.956,529.532,663.203,524.269,0.058921,0.024165
142,143,4.7333,4,1,1,0,25.5568,0.9854,0.9916,0.9437,0.9696,0.9414,0.9585,0.9783,0.9816,1,1,1,1,1,1,810.883,373.225,668.801,369.245,788.316,521.685,668.487,520.407,0.080969,0.021604
143,144,4.7667,4,1,1,0,21.3927,0.9837,0.9927,0.9362,0.9755,0.9336,0.9653,0.9773,0.9827,1,1,1,1,1,1,826.339,367.092,679.208,373.779,793.951,514.642,674.949,517.609,0.095192,0.064985
144,145,4.8,4,1,1,0,22.8687,0.9868,0.9947,0.9338,0.979,0.9329,0.97,0.977,0.9832,1,1,1,1,1,1,832.054,355.676,691.79,384.096,791.045,514.063,676.443,515.941,0.076255,0.097185
145,146,4.8333,4,1,1,0,21.166,0.976,0.9931,0.9152,0.9833,0.9209,0.9759,0.9778,0.9864,1,1,1,1,1,1,834.754,370.271,706.852,404.954,786.5,503.469,679.029,508.574,0.097078,0.168268
146,147,4.8667,4,1,1,0,22.8355,0.9693,0.9923,0.8845,0.9819,0.8869,0.9708,0.9672,0.9813,1,1,1,1,1,1,848.686,376.841,728.898,428.368,773.05,506.849,673.529,511.704,0.111004,0.231755
147,148,4.9,4,1,1,0,23.3885,0.9802,0.9861,0.9291,0.9678,0.9283,0.9635,0.9665,0.9713,1,1,1,1,1,1,847.251,377.247,742.393,441.801,753.097,476.677,665.209,478.642,0.011926,0.152267
148,149,4.9333,4,1,1,0,22.9526,0.9828,0.9855,0.938,0.965,0.926,0.9574,0.9662,0.968,1,1,1,1,1,1,851.353,381.529,760.323,448.808,775.742,493.959,682.697,498.492,0.047104,0.152934
149,150,4.9667,4,1,1,0,24.3877,0.9691,0.9899,0.8882,0.9794,0.8854,0.9701,0.9637,0.978,1,1,1,1,1,1,851.005,387.781,798.528,426.502,777.489,505.132,682.918,518.326,0.04871,0.344132
150,151,5.0,4,1,1,0,22.8454,0.9626,0.9889,0.8825,0.9791,0.8862,0.9715,0.9609,0.9766,1,1,1,1,1,1,859.145,367.493,797.569,411.672,779.616,503.975,683.773,524.807,0.164873,0.112085
151,152,5.0333,4,1,1,0,22.2073,0.9693,0.9889,0.889,0.972,0.8877,0.9645,0.9517,0.9673,1,1,1,1,1,1,854.232,377.345,780.721,405.297,785.125,529.182,683.341,550.367,0.077042,0.126059
152,153,5.0667,4,1,1,0,25.9028,0.9803,0.9909,0.9108,0.9719,0.9078,0.9664,0.9583,0.9689,1,1,1,1,1,1,854.993,380.593,770.104,396.865,786.558,534.425,683.171,550.677,0.022993,0.093452
153,154,5.1,4,1,1,0,27.2003,0.9827,0.9907,0.9137,0.9661,0.9097,0.9609,0.9514,0.9611,1,1,1,1,1,1,856.012,378.221,757.726,390.301,789.448,530.379,683.117,543.945,0.017102,0.092805
154,155,5.1333,4,1,1,0,24.7316,0.9855,0.9914,0.918,0.9647,0.9114,0.9588,0.9513,0.96,1,1,1,1,1,1,853.894,375.921,745.775,386.737,794.042,535.428,682.576,544.981,0.019814,0.079063
155,156,5.1667,4,1,1,0,26.5857,0.9851,0.9892,0.9217,0.9595,0.9143,0.9555,0.9501,0.9557,1,1,1,1,1,1,850.413,377.001,734.771,387.479,796.348,536.695,681.232,548.025,0.022042,0.066703
156,157,5.2,4,1,1,0,23.142,0.9757,0.9758,0.9277,0.9409,0.9199,0.9394,0.9543,0.9533,1,1,1,1,1,1,837.952,377.379,723.319,395.579,801.844,534.983,681.614,543.33,0.072345,0.081398
157,158,5.2333,5,1,1,0,21.9306,0.9754,0.9763,0.9263,0.9401,0.9222,0.9399,0.9553,0.9552,1,1,1,1,1,1,824.735,386.525,718.394,398.543,797.822,531.238,679.841,539.677,0.094153,0.033673
158,159,5.2667,5,1,1,0,21.7304,0.9791,0.9851,0.9367,0.9611,0.9214,0.9479,0.9678,0.9694,1,1,1,1,1,1,804.758,409.567,717.034,403.55,789.71,538.574,672.702,548.195,0.184604,0.031406
159,160,5.3,5,1,1,0,22.5602,0.9866,0.99,0.9393,0.9601,0.9246,0.9444,0.9676,0.9695,1,1,1,1,1,1,784.112,413.732,706.676,409.488,781.609,540.683,667.002,546.377,0.126782,0.071866
160,161,5.3333,4,1,1,0,22.5688,0.984,0.9824,0.9419,0.9403,0.9305,0.9339,0.9707,0.9685,1,1,1,1,1,1,776.153,414.536,677.702,412.564,781.066,544.338,668.364,550.022,0.047671,0.173629
161,162,5.3667,5,1,1,0,22.047,0.9834,0.9765,0.9458,0.9248,0.9343,0.9198,0.967,0.961,1,1,1,1,1,1,754.726,410.337,660.797,408.16,769.648,532.777,660.496,534.113,0.135191,0.108169
162,163,5.4,5,1,1,0,24.9864,0.9802,0.9596,0.9549,0.8897,0.944,0.8832,0.9715,0.9603,1,1,1,1,1,1,730.322,391.817,647.718,398.902,765.759,526.547,662.076,519.887,0.199093,0.104131
163,164,5.4333,5,1,1,0,25.9375,0.9819,0.9712,0.9552,0.9145,0.9504,0.91,0.9772,0.9704,1,1,1,1,1,1,714.81,381.719,636.666,379.887,756.63,521.569,653.438,514.678,0.121039,0.143826
164,165,5.4667,4,1,1,0,25.6026,0.9752,0.9765,0.933,0.932,0.9174,0.9038,0.9565,0.9573,1,1,1,1,1,1,701.751,366.936,633.949,356.606,756.577,526.973,654.314,526.333,0.132937,0.157966
165,166,5.5,4,1,1,0,25.0939,0.974,0.9685,0.9441,0.9177,0.9285,0.8855,0.968,0.9643,1,1,1,1,1,1,696.629,360.51,620.083,353.104,753.838,522.167,651.932,517.816,0.056811,0.098877
166,167,5.5333,4,1,1,0,27.0012,0.9856,0.971,0.9594,0.8959,0.9365,0.8627,0.9603,0.9464,1,1,1,1,1,1,694.128,349.156,611.457,349.09,754.415,528.328,650.496,521.352,0.078185,0.063976
167,168,5.5667,4,1,1,0,22.5297,0.9762,0.9732,0.9471,0.924,0.9493,0.9228,0.9739,0.9702,1,1,1,1,1,1,688.259,353.023,609.155,348.643,747.523,529.382,645.169,525.937,0.046045,0.015367
168,169,5.6,4,1,1,0,22.2253,0.9855,0.9807,0.9581,0.9295,0.9541,0.9186,0.983,0.9797,1,1,1,1,1,1,697.692,351.859,608.718,347.289,735.284,512.894,638.117,506.614,0.064095,0.009597
169,170,5.6333,4,1,1,0,22.0301,0.9798,0.974,0.9525,0.9278,0.944,0.9106,0.9712,0.9664,1,1,1,1,1,1,705.126,364.659,610.483,354.25,743.584,510.385,641.198,506.651,0.096997,0.047058
170,171,5.6667,4,1,1,0,22.3734,0.9785,0.9586,0.9498,0.8774,0.9391,0.8663,0.9509,0.9337,1,1,1,1,1,1,717.299,374.082,615.623,365.917,742.603,530.376,636.669,519.734,0.098472,0.081552
171,172,5.7,4,1,1,0,22.1336,0.9853,0.9664,0.9549,0.8779,0.9414,0.8687,0.9527,0.9304,1,1,1,1,1,1,734.15,394.203,628.041,383.821,741.63,532.92,632.844,523.958,0.160741,0.133451
172,173,5.7333,4,1,1,0,22.1407,0.9834,0.9766,0.9405,0.921,0.9276,0.9111,0.9575,0.9504,1,1,1,1,1,1,753.923,397.086,641.99,398.697,750.119,534.954,640.714,530.825,0.12007,0.122539
173,174,5.7667,4,1,1,0,26.8143,0.9832,0.9842,0.9467,0.954,0.9407,0.9476,0.9804,0.9807,1,1,1,1,1,1,781.084,406.072,664.606,404.723,761.277,546.31,655.43,544.574,0.178478,0.146012
174,175,5.8,4,1,1,0,27.3306,0.9529,0.9609,0.9218,0.9402,0.9239,0.9361,0.9713,0.9724,1,1,1,1,1,1,791.995,406.731,693.294,409.984,762.378,527.751,650.536,525.22,0.06687,0.178424
175,176,5.8333,4,1,1,0,26.6887,0.9451,0.9757,0.8909,0.9623,0.8975,0.9547,0.9616,0.9728,1,1,1,1,1,1,815.659,408.606,707.304,416.205,771.573,543.053,660.649,543.057,0.145544,0.093991
176,177,5.8667,4,1,1,0,26.8777,0.9506,0.9849,0.8712,0.9712,0.8734,0.9575,0.9554,0.973,1,1,1,1,1,1,824.839,395.885,729.439,406.052,761.302,540.31,652.974,538.151,0.10059,0.156144
177,178,5.9,4,1,1,0,23.852,0.9548,0.9796,0.8856,0.9627,0.8762,0.9489,0.9509,0.9651,1,1,1,1,1,1,834.269,394.402,741.791,406.138,759.763,534.741,654.001,537.035,0.06354,0.082218
178,179,5.9333,4,1,1,0,23.5379,0.9672,0.9846,0.8901,0.9636,0.8708,0.9464,0.9461,0.9609,1,1,1,1,1,1,842.063,382.075,750.325,399.981,763.58,538.875,659.949,540.021,0.09823,0.070885
179,180,5.9667,4,1,1,0,24.1317,0.9681,0.9845,0.8888,0.9634,0.8708,0.9488,0.9428,0.9575,1,1,1,1,1,1,843.308,379.038,752.761,397.584,767.109,550.605,665.416,554.076,0.022641,0.023575
180,181,6.0,4,1,1,0,27.1898,0.9703,0.9849,0.8898,0.9637,0.8699,0.9497,0.9438,0.9575,1,1,1,1,1,1,842.704,379.217,754.755,395.307,768.387,553.745,667.019,557.246,0.004359,0.020938
181,182,6.0333,4,1,1,0,24.4483,0.968,0.9847,0.8899,0.9674,0.8639,0.9511,0.9538,0.9667,1,1,1,1,1,1,842.055,379.917,748.241,397.018,764.761,546.044,666.511,549.876,0.006793,0.047942
182,183,6.0667,4,1,1,0,26.8297,0.9565,0.9808,0.8769,0.9645,0.8605,0.9499,0.9466,0.9628,1,1,1,1,1,1,837.127,384.696,742.103,399.198,763.245,536.945,661.083,541.936,0.046907,0.044507
183,184,6.1,4,1,1,0,27.5097,0.9659,0.9902,0.8821,0.9783,0.8663,0.9623,0.962,0.9767,1,1,1,1,1,1,818.136,393.461,737.691,396.651,763.95,535.115,659.066,541.189,0.143706,0.035003
184,185,6.1333,4,1,1,0,23.1976,0.9429,0.9649,0.8905,0.9443,0.9017,0.9443,0.9497,0.9583,1,1,1,1,1,1,810.196,398.401,716.967,409.42,769.001,533.42,658.169,537.201,0.058176,0.151431
185,186,6.1667,4,1,1,0,26.5428,0.953,0.9594,0.9032,0.9241,0.9107,0.9322,0.941,0.9423,1,1,1,1,1,1,788.709,403.541,701.959,414.013,773.84,537.759,657.485,543.584,0.130125,0.092444
186,187,6.2,4,1,1,0,22.4747,0.9705,0.983,0.9116,0.9538,0.9077,0.9436,0.9592,0.9666,1,1,1,1,1,1,787.832,414.848,689.447,415.634,780.812,538.364,665.782,539.676,0.06702,0.074561
187,188,6.2333,4,1,1,0,25.169,0.9731,0.982,0.9168,0.9514,0.9091,0.9393,0.9544,0.9608,1,1,1,1,1,1,776.012,416.961,675.428,413.957,775.561,542.652,658.219,544.648,0.071162,0.083672
188,189,6.2667,4,1,1,0,23.0919,0.9838,0.9851,0.9396,0.9499,0.9293,0.9366,0.9682,0.969,1,1,1,1,1,1,762.701,411.102,661.439,411.638,763.596,540.236,649.645,536.519,0.087561,0.085377
189,190,6.3,5,1,1,0,25.2275,0.9865,0.9857,0.9487,0.9464,0.9376,0.9332,0.9762,0.9751,1,1,1,1,1,1,759.057,397.716,655.948,396.809,766.523,524.199,655.631,519.022,0.084025,0.095774
190,191,6.3333,4,1,1,0,24.3994,0.9871,0.9871,0.9508,0.9521,0.9436,0.9405,0.9788,0.9779,1,1,1,1,1,1,753.364,399.406,644.537,395.215,762.074,531.276,649.673,523.051,0.03556,0.068993
191,192,6.3667,4,1,1,0,24.8027,0.9894,0.9905,0.9519,0.9614,0.9447,0.952,0.9821,0.9823,1,1,1,1,1,1,750.315,393.706,638.92,382.622,760.127,524.658,648.861,519.652,0.038875,0.082921
192,193,6.4,4,1,1,0,26.1572,0.9893,0.9913,0.9467,0.9573,0.9414,0.9458,0.979,0.9798,1,1,1,1,1,1,748.044,388.354,634.873,381.322,753.924,532.538,642.548,526.94,0.034747,0.025408
193,194,6.4333,5,1,1,0,23.3525,0.9882,0.9922,0.9412,0.9641,0.9382,0.9504,0.9676,0.9726,1,1,1,1,1,1,743.643,390.135,633.14,380.096,754.446,529.286,641.913,520.977,0.028762,0.01286
194,195,6.4667,4,1,1,0,25.3312,0.989,0.9928,0.9411,0.9653,0.941,0.9542,0.9705,0.9752,1,1,1,1,1,1,743.54,403.008,629.753,390.727,753.601,532.51,640.813,523.547,0.077133,0.066853
195,196,6.5,4,1,1,0,25.6557,0.9881,0.993,0.9302,0.9663,0.9344,0.9564,0.9647,0.9725,1,1,1,1,1,1,741.881,408.468,630.635,391.292,756.054,534.584,645.073,522.761,0.034308,0.0063
196,197,6.5333,4,1,1,0,22.5132,0.9871,0.9937,0.9177,0.9682,0.9248,0.9572,0.959,0.9709,1,1,1,1,1,1,741.897,426.313,634.235,418.586,754.328,543.258,643.199,530.771,0.10707,0.165183
197,198,6.5667,4,1,1,0,21.3413,0.9882,0.9953,0.9157,0.9746,0.919,0.9619,0.9639,0.9765,1,1,1,1,1,1,756.795,444.87,643.073,452.107,757.014,551.82,642.065,542.778,0.139409,0.20308
198,199,6.6,4,1,1,0,25.7516,0.9883,0.9944,0.9195,0.9722,0.9209,0.9628,0.9515,0.967,1,1,1,1,1,1,767.141,457.893,630.362,452.335,766.607,572.987,647.468,562.733,0.095398,0.072916
199,200,6.6333,4,1,1,0,25.9687,0.9895,0.9958,0.9161,0.9763,0.9141,0.9656,0.9573,0.9726,1,1,1,1,1,1,778.923,454.755,645.788,463.194,775.676,577.164,651.381,573.142,0.067827,0.104941
200,201,6.6667,4,1,1,0,23.4395,0.9878,0.9959,0.9186,0.9799,0.9132,0.9687,0.956,0.972,1,1,1,1,1,1,783.492,441.06,658.723,438.212,783.923,570.193,657.141,569.7,0.080647,0.157144
201,202,6.7,4,1,1,0,21.7894,0.9906,0.9943,0.9314,0.9656,0.9264,0.9596,0.9506,0.9609,1,1,1,1,1,1,797.343,428.963,650.311,426.532,786.506,559.336,665.526,561.474,0.104599,0.08187
202,203,6.7333,4,1,1,0,22.1031,0.9898,0.9953,0.9342,0.9752,0.9269,0.9665,0.9671,0.9745,1,1,1,1,1,1,816.747,421.879,652.971,405.233,788.122,553.416,664.658,557.821,0.115742,0.120268
203,204,6.7667,4,1,1,0,21.7175,0.9898,0.9962,0.9324,0.9796,0.9336,0.9731,0.9728,0.9806,1,1,1,1,1,1,822.934,394.04,663.215,398.083,786.95,550.89,667.527,555.92,0.163355,0.071558
204,205,6.8,4,1,1,0,22.3353,0.9893,0.9955,0.9177,0.9757,0.922,0.9703,0.9613,0.9731,1,1,1,1,1,1,842.951,383.801,677.629,397.27,790.329,559.424,676.656,560.505,0.132246,0.084916
205,206,6.8333,4,1,1,0,22.2107,0.9904,0.9941,0.9293,0.9711,0.9282,0.9689,0.9566,0.9657,1,1,1,1,1,1,851.668,371.905,703.119,392.215,797.106,556.038,686.104,557.785,0.089127,0.157047
206,207,6.8667,4,1,1,0,23.3053,0.9889,0.9933,0.9199,0.9693,0.9221,0.9665,0.9474,0.9594,1,1,1,1,1,1,857.083,367.798,725.231,399.373,797.991,564.546,688.414,560.764,0.042105,0.143975
207,208,6.9,4,1,1,0,25.3346,0.9871,0.9906,0.921,0.9652,0.9104,0.9574,0.9265,0.9384,1,1,1,1,1,1,868.586,360.086,748.682,412.22,795.688,553.487,682.463,548.45,0.086327,0.166682
208,209,6.9333,3,1,1,0,26.9638,0.9879,0.9878,0.9322,0.9579,0.9176,0.9499,0.9279,0.9297,1,1,1,1,1,1,866.893,359.592,760.682,432.92,799.715,543.498,686.115,536.371,0.011262,0.152781
209,210,6.9667,4,1,1,0,27.5388,0.9882,0.9875,0.9326,0.9565,0.9167,0.9457,0.9333,0.9341,1,1,1,1,1,1,861.18,362.055,774.027,458.735,795.24,530.739,692.42,522.925,0.043837,0.204784
210,211,7.0,4,1,1,0,26.9308,0.9887,0.9896,0.9327,0.9626,0.9216,0.9538,0.9452,0.9496,1,1,1,1,1,1,856.376,368.767,766.141,453.028,794.187,524.223,695.185,516.578,0.05981,0.070534
211,212,7.0333,4,1,1,0,27.3355,0.9876,0.9907,0.9266,0.9676,0.9176,0.9603,0.9417,0.9508,1,1,1,1,1,1,851.128,368.48,761.664,442.343,798.733,520.883,694.216,518.461,0.036803,0.081121
212,213,7.0667,4,1,1,0,24.1495,0.9873,0.9919,0.9235,0.9695,0.9124,0.9614,0.9435,0.955,1,1,1,1,1,1,845.246,364.96,754.567,432.988,795.325,525.936,692.468,530.887,0.048282,0.0827
213,214,7.1,4,1,1,0,23.7888,0.9894,0.9922,0.9303,0.9625,0.9196,0.9535,0.9521,0.9588,1,1,1,1,1,1,840.591,370.159,725.489,430.094,800.807,538.924,691.065,540.9,0.04469,0.18713
214,215,7.1333,4,1,1,0,24.6744,0.9905,0.9923,0.9373,0.9601,0.9314,0.9557,0.9591,0.963,1,1,1,1,1,1,839.801,375.483,702.713,418.792,800.211,545.769,691.128,546.385,0.033639,0.158914
215,216,7.1667,4,1,1,0,24.1604,0.989,0.9959,0.9284,0.9792,0.9308,0.9712,0.9733,0.9816,1,1,1,1,1,1,828.729,378.72,693.214,410.704,796.879,535.203,686.407,535.349,0.071704,0.077544
216,217,7.2,4,1,1,0,22.7712,0.9903,0.996,0.9374,0.9801,0.9404,0.973,0.9764,0.9834,1,1,1,1,1,1,817.167,383.431,673.841,403.781,791.513,531.996,676.96,528.678,0.074708,0.123107
217,218,7.2333,4,1,1,0,22.1873,0.9902,0.9953,0.9378,0.9764,0.9404,0.9684,0.9738,0.9804,1,1,1,1,1,1,810.165,394.926,665.329,395.893,784.139,537.798,669.449,531.043,0.079205,0.068292
218,219,7.2667,4,1,1,0,23.1779,0.991,0.9951,0.942,0.9739,0.943,0.9656,0.9787,0.9832,1,1,1,1,1,1,801.372,397.488,656.291,391.952,773.838,549.259,659.956,538.498,0.052811,0.056854
219,220,7.3,4,1,1,0,25.2708,0.9904,0.9941,0.9432,0.9688,0.9455,0.96,0.9776,0.9813,1,1,1,1,1,1,791.719,396.498,655.652,382.701,772.075,551.811,657.56,539.339,0.05584,0.053365
220,221,7.3333,4,1,1,0,26.9043,0.9884,0.9917,0.9409,0.9605,0.942,0.9493,0.9709,0.9738,1,1,1,1,1,1,783.463,394.635,653.769,372.063,766.34,548.136,652.944,535.318,0.049546,0.063243
221,222,7.3667,4,1,1,0,26.6811,0.9886,0.9908,0.9432,0.9571,0.9429,0.9456,0.9713,0.9728,1,1,1,1,1,1,781.754,391.706,650.814,368.969,763.53,546.778,651.554,533.128,0.01989,0.0251
222,223,7.4,4,1,1,0,26.6656,0.9877,0.9873,0.9498,0.9476,0.9473,0.9387,0.9766,0.9748,1,1,1,1,1,1,790.673,392.24,648.055,366.722,761.356,544.653,650.055,530.839,0.051861,0.020657
223,224,7.4333,4,1,1,0,27.1182,0.9887,0.9891,0.9557,0.9586,0.9493,0.9494,0.9839,0.9829,1,1,1,1,1,1,801.526,391.294,648.485,364.568,766.793,538.928,653.915,528.616,0.062475,0.012596
224,225,7.4667,4,1,1,0,26.2226,0.9851,0.9873,0.9498,0.9569,0.9438,0.9437,0.9803,0.9799,1,1,1,1,1,1,805.383,383.994,655.84,364.047,769.071,529.331,654.452,520.422,0.047716,0.042617
225,226,7.5,4,1,1,0,25.0178,0.9844,0.9894,0.9476,0.9649,0.944,0.9522,0.9821,0.9834,1,1,1,1,1,1,819.139,375.286,660.315,368.72,772.673,516.307,658.393,506.829,0.095122,0.037801
226,227,7.5333,4,1,1,0,24.641,0.9864,0.9812,0.9538,0.9369,0.9431,0.9324,0.9651,0.9578,1,1,1,1,1,1,846.428,368.602,670.314,384.453,777.701,524.1,664.503,516.343,0.165061,0.10952
227,228,7.5667,4,1,1,0,25.3041,0.9799,0.9796,0.9386,0.9489,0.9301,0.9455,0.9614,0.9603,1,1,1,1,1,1,848.462,372.478,681.611,400.827,779.2,530.251,672.063,522.916,0.027084,0.1231
228,229,7.6,3,1,1,0,24.8887,0.9779,0.9828,0.9241,0.9578,0.9196,0.9533,0.946,0.9518,1,1,1,1,1,1,852.143,367.714,704.822,428.779,774.7,521.296,672.282,514.581,0.039802,0.240208
229,230,7.6333,3,1,1,0,26.8077,0.9747,0.9825,0.9218,0.966,0.9193,0.9587,0.9621,0.9686,1,1,1,1,1,1,854.586,363.767,739.442,458.986,763.888,490.306,668.98,483.297,0.033452,0.331111
230,231,7.6667,4,1,1,0,26.6881,0.9367,0.9838,0.8585,0.9823,0.8734,0.972,0.9585,0.9792,1,1,1,1,1,1,849.991,369.081,733.495,484.05,766.754,490.084,683.942,487.57,0.060777,0.222857
231,232,7.7,4,1,1,0,26.521,0.9463,0.9864,0.8697,0.9853,0.8656,0.9725,0.9711,0.9857,1,1,1,1,1,1,847.408,369.178,735.517,498.878,762.611,491.974,691.75,495.812,0.0261,0.151097
232,233,7.7333,4,1,1,0,24.0044,0.9464,0.9831,0.8603,0.9791,0.838,0.959,0.9543,0.9748,1,1,1,1,1,1,846.937,371.67,764.084,511.135,772.069,521.013,691.451,523.955,0.023077,0.282831
233,234,7.7667,4,1,1,0,24.5572,0.9509,0.9841,0.8712,0.9773,0.8522,0.9587,0.9573,0.9753,1,1,1,1,1,1,846.744,373.801,758.117,491.768,774.198,516.871,687.889,521.974,0.018153,0.171906
234,235,7.8,4,1,1,0,26.9655,0.9571,0.9849,0.8855,0.9756,0.8735,0.9615,0.9613,0.9757,1,1,1,1,1,1,844.107,374.22,741.173,470.336,779.373,520.403,690.864,528.51,0.022163,0.226808
235,236,7.8333,4,1,1,0,25.7178,0.9747,0.9874,0.9087,0.966,0.9059,0.9585,0.9546,0.9646,1,1,1,1,1,1,844.618,381.537,729.788,458.135,792.033,534.673,694.253,542.587,0.054321,0.123589
